,Report Date,Stock price,Y_boolean,(Dividends + Share Buyback) / FCF,Asset Turnover,CapEx / (Depr + Amor),Current Ratio,Debt Ratio,Dividends / FCF,Dummy_Dividends,Gross Profit Margin,Interest Coverage,Inventory Turnover,Log Revenue,Net Profit Margin,Quick Ratio,R&D / Gross Profit,R&D / Revenue,Return on Assets,Return on Equity,Return on Research Capital,Share Buyback / FCF,tweet_polarity,tweet_subjectivity,RSI_ratio,MACD,p_diff,s_diff
71,2021-12-11,230.9773356,0,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.6018505837113695,0.39983116330575985,0.10903752761936507,0.3430910068353558,0.5582730893966644,0.5447499562906405
72,2021-12-12,231.2796529,0,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.6571229349072505,0.31326451233908825,0.15144115776680545,0.34501196337627216,0.5718536878609594,0.33037407952139297
73,2021-12-13,231.5819702,0,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.5067959435899676,0.3302882020890534,0.5232408807995474,0.08652755252392452,0.4839596618620885,0.42350338169424906
74,2021-12-14,227.3063354,-1,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.6516038084672284,0.3997059190795187,0.3426830787967393,0.16696367890675878,0.6370778804646247,0.4713816387283058
75,2021-12-15,231.3029022,1,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.5837250026905629,0.33613692052283506,0.3098129526032825,0.15053333884261733,0.5175097849380491,0.3509487315984022
76,2021-12-16,232.0304565,1,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.6136964773946276,0.24956838324556507,0.3048934841580241,0.14017199005822067,0.5606360729633798,0.3287288846456413
77,2021-12-17,233.5254364,1,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.45498152987468743,0.27517835491555864,0.2689857954057768,0.11925350755386871,0.4732237001808842,0.4319243491320468
78,2021-12-18,233.5088196,0,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.4365816834384771,0.21273432820866356,0.30785973963393304,0.10501356363057024,0.5315808105941225,0.3495894375643446
79,2021-12-19,233.4922027,0,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.569075839170244,0.3469830450246367,0.2757456752226918,0.09577055807724738,0.656982951704163,0.5357545841706877
80,2021-12-20,233.4755859,0,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.714836067457857,0.362703812461437,0.26913006515869387,0.1222950885255581,0.6210644736210083,0.4221417202256385
81,2021-12-21,236.8442841,1,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.6952402257972248,0.5062071514351221,0.4122022557548332,0.07446630656247366,0.5386783285594932,0.5378015969708114
82,2021-12-22,240.7611237,1,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.6901486484696823,0.48773889613919463,0.3696068155888247,-0.011421917623880895,0.5438646896035435,0.3918587808032262
83,2021-12-23,241.6979828,1,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.6361920259779759,0.4062821756155848,0.3756315079787421,-0.059514528796001054,0.5251712104047541,0.3369778905535445
84,2021-12-24,242.6946297,1,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.5758520392793278,0.334464272835421,0.4424102056988001,0.03037641951069192,0.5197092573737194,0.3437053505469821
85,2021-12-25,243.6912766,1,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.6479385416037156,0.4323048839402368,0.509188903418858,0.12026736781738484,0.5822988045854501,0.4972784356484304
86,2021-12-26,244.6879234,1,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.4805163688983396,0.4681421852666974,0.5162148922670883,0.12128122817147147,0.4754344112817351,0.4395579804630651
87,2021-12-27,245.6845703,1,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.5565859518055085,0.4905091471789258,0.3675033928989908,-0.14129478881547886,0.5986691091823599,0.4274053740896756
88,2021-12-28,243.4321594,-1,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.4211022464184305,0.2791133517686495,0.3296973333307718,-0.12119971651445216,0.4731887245340748,0.22411828459648672
89,2021-12-29,246.2028503,1,0.7971792573639394,1.0,0.43964285670426184,1.0,0.0,0.775390031924473,0.0,1.0,0.8764176231487739,0.0,1.0,0.6409846407970266,1.0,0.0,0.0,0.7081257895938784,0.542649562687954,0.9999999999999996,0.8049783818687559,0.5774934182054379,0.43848064784674756,0.32696153950227097,-0.13761358134806612,0.6873779397410098,0.5562669822145101
90,2021-12-30,244.3391113,-1,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.7055039253297595,0.44121881461251045,0.2782882974282361,-0.086900338793659,0.6103210004619363,0.41024838742687336
91,2021-12-31,243.2128906,-1,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.5584873601382926,0.42501857591095016,0.25055127768212926,-0.013105439469691726,0.491404742712757,0.39352698632685673
92,2022-01-01,239.8907216,-1,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.539057722966235,0.15452986104450472,0.2690338854286728,-0.026847316628221873,0.5354369439652857,0.16778349472550433
93,2022-01-02,236.5685527,-1,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.747201986465136,0.5689493851545113,0.2690819751357978,-0.08407105267656512,0.6635431998522109,0.8108794826937784
94,2022-01-03,233.2463837,-1,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.6897756686943439,0.41643859868670674,0.09166156952337418,0.23844565412353702,0.5262410714871694,0.27850553899609576
95,2022-01-04,224.3662109,-1,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.5138323009740675,0.34622767109567887,0.08321146058321327,0.5626395790612247,0.47850342929508677,0.34534673558650786
96,2022-01-05,215.8348694,-1,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.4760552007631913,0.2554648032455691,0.0,0.909096193049177,0.5225534997708674,0.32517425552530094
97,2022-01-06,216.6919861,1,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.6146841507342458,0.21938915552899374,0.025893917690082563,1.0763590714891924,0.6438671156374502,0.37395529657616755
98,2022-01-07,210.3831787,-1,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.6313776611266693,0.34044595917262566,0.025456062411357644,1.2677901224526706,0.5534023091529631,0.5229179242507987
99,2022-01-08,210.8848267,0,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.5267994356134947,0.529798133497362,0.41744126830937767,0.0707449250915747,0.5000537386870075,0.5805972215016639
100,2022-01-09,211.3864746,0,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.5164972050872724,0.3862363019013264,0.39247233060418424,0.1545952895622706,0.5397245152781649,0.28460241637070116
101,2022-01-10,211.8881226,0,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.5317716752442475,0.5857299617564973,0.09287405296957095,1.317410911449853,0.555098417221534,0.5871194933529078
102,2022-01-11,212.0874634,0,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.6268823399663006,0.5256581065778407,0.149632497481155,1.3069599609778362,0.6008727786173751,0.3571531622252258
103,2022-01-12,212.0974121,0,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.6306226594575306,0.2913678195547802,0.3424169211366961,1.2654877480902773,0.5474432923237601,0.20646462188216702
104,2022-01-13,206.3068848,-1,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.6043281241699022,0.4353007870095671,0.20989584210189824,1.317464413901703,0.5342683949608383,0.5413355531728216
105,2022-01-14,205.489624,-1,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.6112993965679832,0.4950515785292855,0.382556532851105,1.327631811984722,0.5490551964141233,0.46067900664180667
106,2022-01-15,204.6225395,-1,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.6159589433021115,0.5268884314236373,0.3032593959541229,1.3365183023528844,0.5479328314800734,0.4354565611880891
107,2022-01-16,203.755455,-1,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.5658059229529305,0.367929852969056,0.22396225905714068,1.3454047927210473,0.5229915122347629,0.2712622421479609
108,2022-01-17,202.8883705,-1,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.6106127192161913,0.54380322497255,0.06536798526317635,1.3631777735479433,0.5691506694307438,0.5668451056572087
109,2022-01-18,202.021286,-1,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.9021285420862661,0.6744558435761134,0.06536798526317635,1.3631777735479433,0.6801370495882987,0.519485451371781
110,2022-01-19,200.2294159,-1,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.9100161738230061,0.7079079986162982,0.0026164153532100875,1.3863851566912098,0.5478602616203393,0.4352990928707763
111,2022-01-20,201.6070099,1,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.5596418773081948,0.6248731498606817,0.42844266389451086,1.3353870562643224,0.45485202336745145,0.3403187166573631
112,2022-01-21,199.9798584,-1,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.6155948716879245,0.6996532060448675,0.615555792442721,1.3000227932941804,0.575498823329616,0.4701619318574771
113,2022-01-22,199.8933462,0,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.5813103430113937,0.5150039269248037,0.047928725825505086,1.339480465839129,0.5301902379583764,0.25733440849667877
114,2022-01-23,199.8068339,0,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.6003334258349156,0.4228524285858102,0.07040138923965253,1.3513291196935362,0.5552764146089959,0.3283626500901147
115,2022-01-24,199.7203217,0,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.43955769731645444,0.4825809752354946,0.6436259095035762,1.2494012478669552,0.46966708665614965,0.4608722630610358
116,2022-01-25,194.9087372,-1,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.5673925255169647,0.5536155832910814,0.5033242529098707,1.2780310883429282,0.6515872916235299,0.4697160573760128
117,2022-01-26,189.5081787,-1,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.6599738387461473,0.7197022830883859,0.35213281724030426,1.3628305512604664,0.5938359795432585,0.5493350060067909
118,2022-01-27,187.3320007,-1,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.4910972428084332,0.9494181139653808,0.0,1.4159156966298627,0.47678504028861346,0.5939452275566974
119,2022-01-28,194.9586487,1,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.6104030029575642,0.583644619898898,0.4822116399752229,1.2629969014561486,0.6254317980612661,0.13030946373775365
120,2022-01-29,196.4526978,1,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.37475414951797437,0.5838638822637661,0.27682701709371915,1.2831489447882483,0.43712922332373927,0.40801402261547876
121,2022-01-30,197.9467468,1,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.5409383496489786,0.43132694235441615,0.1710975010205623,1.266275096372887,0.7426889049245506,0.279077018686423
122,2022-01-31,199.4407959,1,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.66778778178415,0.6682557445635,0.4279754245489114,1.055717834948498,0.6171254345254082,0.6176633198553306
123,2022-02-01,198.5223999,-1,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.6210087503046386,0.5100672651561999,0.5568654586590843,0.9274455430220381,0.5270120132856019,0.27768654949079463
124,2022-02-02,201.8166351,1,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.6686439394896561,0.7398543255005334,0.6920643922874093,0.770978609397283,0.5671666195983263,0.6062924474191369
125,2022-02-03,200.5688171,-1,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.8674740537628531,0.6021115241885857,0.7494878570762827,0.6904376206469808,0.6254463314589888,0.29688978542778416
126,2022-02-04,199.1912231,-1,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.5619116804229154,0.6636962684425951,0.5301016589119697,0.6599956845048973,0.4612344384999865,0.45952052820451245
127,2022-02-05,199.4507751,0,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.6110722110582671,0.34441578479663537,0.6249124981296728,1.193903879317122,0.5717165479321298,0.14479569728247021
128,2022-02-06,199.7103272,0,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.47023366569461345,0.5224644212931637,0.6342692038166245,1.1248108570875246,0.48095965391726636,0.5700694229094797
129,2022-02-07,199.9698792,0,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.6917606663889081,0.5356662673352792,0.39395789183105784,0.619289518619237,0.7062308579514867,0.41918682882235153
130,2022-02-08,200.9481659,1,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.4332033105113713,0.7255433968015108,0.43121732312879296,0.5705185493740164,0.44732961654402875,0.5705115193935075
131,2022-02-09,201.9364166,1,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.3927858325530573,0.45353314302102143,0.3087032267120175,0.5188866503021163,0.511320125090049,0.18782519989217292
132,2022-02-10,199.0215302,-1,0.5580917681230345,1.809082508694413,0.5323636368762665,3.1106107979744335,0.0,0.2721424286281152,0.0,0.9295063120951816,0.9441886029764626,-0.6805361272809094,1.2456838425079013,0.7863734717748438,2.9186942844677617,0.30269883451526347,0.39413464513370666,0.9829044946708805,0.5493180033473659,0.6449346649669381,0.6604430217676464,0.7233452611155263,0.36611520517927154,0.2638938705442148,0.5415142222573573,0.895451496988023,0.3309590057483504
