,Report Date,Stock price,Y_boolean,Asset Turnover,Current Ratio,Dividends / FCF,Dummy_Dividends,Gross Profit Margin,Interest Coverage,Log Revenue,Net Profit Margin,R&D / Gross Profit,R&D / Revenue,RSI_ratio,Return on Assets,Return on Equity,Return on Research Capital,tweet_polarity
124,2021-08-03,745.6900024,1,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.4645871677806882,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.5171409884972721
125,2021-08-04,762.1199951,1,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.44041184224222185,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.3569476865788882
126,2021-08-05,763.6599731000001,0,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.4434564556077855,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.3656873173556045
127,2021-08-06,753.6300049,-1,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.3445203629382652,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.3044120799843243
128,2021-08-07,754.6233317000001,0,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.3557006366168394,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.2842303995274277
129,2021-08-08,755.6166586,0,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.3668809098837765,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.21230345667326875
130,2021-08-09,756.6099853999999,0,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.3780611831507136,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.36079117554207785
131,2021-08-10,763.7999877999999,1,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.35263598269591795,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.3328163781209028
132,2021-08-11,752.6900024,-1,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.17790831963145862,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.3540807718169806
133,2021-08-12,766.5499877999999,1,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.2649036743616273,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.2655687657260092
134,2021-08-13,778.2999877999999,1,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.377629957408376,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.2958818117272971
135,2021-08-14,779.5266519999999,0,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.3780214453453931,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.26977517287716823
136,2021-08-15,780.7533162999999,0,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.3784129332824103,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.21893481135515697
137,2021-08-16,781.9799805,0,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.3788044216310645,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.4529027052695678
138,2021-08-17,780.4799805,0,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.3592389783001743,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.5204477775049382
139,2021-08-18,770.75,-1,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.4027274086479934,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.4987216291827753
140,2021-08-19,776.25,1,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.3586483575916912,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.3886501275912244
141,2021-08-20,780.0300292999999,1,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.3233866812148571,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.3555409718849999
142,2021-08-21,780.9766846,0,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.3160801598257033,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.1992552371864759
143,2021-08-22,781.9233397999999,0,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.3087736384365495,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.26868911451718536
144,2021-08-23,782.8699951,0,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.3014671174590328,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.7552436710748565
145,2021-08-24,788.789978,1,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.382103285161158,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.42411015376780015
146,2021-08-25,798.5300292999999,1,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.6053660687349391,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.4749003567571334
147,2021-08-26,797.7399902000001,0,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.5935910810279171,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.2411357748980105
148,2021-08-27,792.4099731000001,-1,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.4402320111374033,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.2878615464370995
149,2021-08-28,799.4533081000001,1,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.4503400506831141,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.22643523938895455
150,2021-08-29,806.496643,1,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.4604480902288248,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.16004442576335629
151,2021-08-30,813.539978,1,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.4705561301861727,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.28478356917607905
152,2021-08-31,804.8200072999999,-1,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.41016983657504413,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.474261493522041
153,2021-09-01,814.9500122000001,1,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.3615099204381721,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.29016903087344514
154,2021-09-02,825.7700195,1,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.4029271160649413,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.4279238473927008
155,2021-09-03,819.7000122000001,-1,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.4376999165029001,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.4192250983792257
156,2021-09-04,816.355011,-1,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.4007656661196263,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.2674227303828338
157,2021-09-05,813.0100097999999,-1,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.3638314157363525,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.2110579292757194
158,2021-09-06,809.6650085,-1,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.3268971649414415,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.1452755620490707
159,2021-09-07,806.3200072999999,-1,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.28996291455816764,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.37324619360668987
160,2021-09-08,813.5599976,1,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.3826478560200389,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.2394034227477116
161,2021-09-09,810.789978,-1,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.2732764615563953,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.6040434065434346
162,2021-09-10,820.0999756,1,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.2562039212972052,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.3953805197840634
163,2021-09-11,810.7299805,-1,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.2396992007523147,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.33005997116122
164,2021-09-12,801.3599853,-1,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.22319448020742413,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.4105348675422188
165,2021-09-13,791.9899902000001,-1,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.2066897596625336,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.2661781443717397
166,2021-09-14,802.8900146000001,1,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.34190755860490146,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.4514214748109341
167,2021-09-15,790.0800171,-1,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.2582629048729626,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.8275109205627125
168,2021-09-16,785.2199707000001,-1,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.2762678115426844,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.2859232317259591
169,2021-09-17,788.3499756,1,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.20559945054177306,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.4353040064520982
170,2021-09-18,786.4066569,0,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.24663768764354085,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.3100737883380662
171,2021-09-19,784.4633382000001,0,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.2876759247453086,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.11903931347738475
172,2021-09-20,782.5200195,0,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.3287141618470764,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.8413994051479525
173,2021-09-21,785.5100097999999,1,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.2138292460997672,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.4781932169011331
174,2021-09-22,785.6400146000001,0,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.3570478604294962,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.4987569083256574
175,2021-09-23,797.3400268999999,1,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.718765939607242,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.4430050320579103
176,2021-09-24,802.960022,1,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.7837619729994877,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.4658950722065802
177,2021-09-25,790.8066812999999,-1,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.6724850886958407,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.3878920921426503
178,2021-09-26,778.6533407000001,-1,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.5612082043921937,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.4736315140503893
179,2021-09-27,766.5,-1,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.4499313200885468,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.3955709266192091
180,2021-09-28,753.0300292999999,-1,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.32455928977720777,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.4438339822395472
181,2021-09-29,749.2700195,-1,-0.04063355915508904,1.1640636293832074,0.0,0.0,0.41262123969719866,8.65238172437749,0.7845296698914765,0.4003917940560302,1.2046999017150553,1.3590508454980579,0.3482426269881975,0.1223316482581458,0.11240533494325212,-0.15857457673922148,0.4463478862204502
182,2021-09-30,745.9500122000001,-1,-0.2344287600032071,1.4698760091594734,0.0,0.0,0.5946520795339136,11.850189554370582,0.7455143567138691,0.34099534482674065,0.43258787542351307,0.3892882638950228,0.12858107708194258,-0.09431633077590762,-0.09510611448792684,0.5137516531213411,0.4597266603084388
