,Report Date,Stock price,Y_boolean,Debt Ratio,Dividends / FCF,Gross Profit Margin,Interest Coverage,Net Profit Margin,Quick Ratio,R&D / Gross Profit,R&D / Revenue,Return on Assets,Share Buyback / FCF,s_diff,tweet_polarity,tweet_subjectivity
119,2022-01-28,194.9586487,1,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.13030946373775365,0.6104030029575642,0.5836446198988979
120,2022-01-29,196.4526978,1,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.4080140226154788,0.3747541495179744,0.5838638822637661
121,2022-01-30,197.9467468,1,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.27907701868642304,0.5409383496489786,0.43132694235441615
122,2022-01-31,199.4407959,1,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.6176633198553306,0.66778778178415,0.6682557445635
123,2022-02-01,198.5223999,-1,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.27768654949079463,0.6210087503046386,0.5100672651561999
124,2022-02-02,201.8166351,1,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.6062924474191369,0.6686439394896561,0.7398543255005334
125,2022-02-03,200.5688171,-1,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.29688978542778416,0.8674740537628531,0.6021115241885857
126,2022-02-04,199.1912231,-1,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.4595205282045125,0.5619116804229154,0.6636962684425951
127,2022-02-05,199.4507751,0,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.1447956972824702,0.6110722110582671,0.34441578479663537
128,2022-02-06,199.7103272,0,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.5700694229094797,0.4702336656946135,0.5224644212931637
129,2022-02-07,199.96987919999998,0,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.4191868288223515,0.6917606663889081,0.5356662673352792
130,2022-02-08,200.9481659,1,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.5705115193935075,0.4332033105113713,0.7255433968015108
131,2022-02-09,201.9364166,1,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.18782519989217286,0.3927858325530573,0.4535331430210214
132,2022-02-10,199.0215302,-1,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.3309590057483504,0.7233452611155263,0.3661152051792715
133,2022-02-11,198.5223999,0,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.5476801010200861,0.6755834031154512,0.5206993783739895
134,2022-02-12,197.7104899,-1,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.5445337781686775,0.2422606757506975,0.6795102892975091
135,2022-02-13,196.89857990000002,-1,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.15492992539816702,0.5229425001944663,0.3710730497060859
136,2022-02-14,196.0866699,-1,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.38307559892502624,0.8312544204009675,0.3436672593647163
137,2022-02-15,197.4143372,1,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.7913455779051861,0.7646861068154283,0.764447771186378
138,2022-02-16,194.7490082,-1,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.26131981242165137,0.5240828787791374,0.5812273978355487
139,2022-02-17,192.7325439,-1,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.2988834343475023,0.6316012237000318,0.4522605376277502
140,2022-02-18,190.985611,-1,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.3268441461546112,0.4341027303392149,0.3602006782968989
141,2022-02-19,190.6811448,0,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.3254568973813097,0.6562090416008994,0.2693285488792698
142,2022-02-20,190.3766785,0,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.30568929369480136,0.8952532927239716,0.16003290031572434
143,2022-02-21,190.07221230000002,0,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.8413273189255759,0.5810717285075009,0.6066288472154353
144,2022-02-22,189.767746,0,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.4657925744341647,0.8839932248045705,0.6757814950823033
145,2022-02-23,186.7330475,-1,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.2773761111356096,0.70976793265966,0.5168577453986427
146,2022-02-24,190.6162415,1,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.1925819112553829,0.7369415567087723,0.26710533641006995
147,2022-02-25,194.3696899,1,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.6043471386821218,0.8284349478182995,0.4772325114706377
148,2022-02-26,194.01696769999998,0,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.2728644173958529,0.6503999219394216,0.3225821644608615
149,2022-02-27,193.6642456,0,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.1969599519157086,0.4707828236891934,0.09284538873870528
150,2022-02-28,193.31152340000003,0,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.9359080496165504,0.4462350430193247,0.6239441673814818
151,2022-03-01,192.2034607,-1,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.29717519220671484,0.9530908107263879,0.4912318335544002
152,2022-03-02,195.7273102,1,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.11534804199797945,0.6703719644398141,0.1545970884744925
153,2022-03-03,195.5276489,0,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.5287730161249616,0.7198347027677559,0.2789556409081833
154,2022-03-04,196.4959564,1,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.575917300251958,0.7989578243018958,0.4594104110206221
155,2022-03-05,193.58438619999998,-1,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.612115315148347,0.5015184030705451,0.6921664732660169
156,2022-03-06,190.6728159,-1,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.2595166636407085,0.5339086718634998,0.5105995361239355
157,2022-03-07,187.7612457,-1,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.32002829791382986,0.6985515165565908,0.4089242594973364
158,2022-03-08,181.0729523,-1,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.563820277612697,0.5567502869807042,0.5837835696161111
159,2022-03-09,189.248642,1,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.1357431460615095,0.5381917559322158,0.2614419012596949
160,2022-03-10,188.889267,0,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.2540302515124443,0.744066307650926,0.09731014997562726
161,2022-03-11,184.96614069999998,-1,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.40211001137811736,0.6382100685054641,0.09154921295984407
162,2022-03-12,184.7565104,0,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.9938480326245872,0.6318640479433214,0.6806423560542787
163,2022-03-13,184.5468801,0,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,-0.014713059094786984,0.6280066010509255,0.165133059330008
164,2022-03-14,184.33724980000002,0,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.7156671677247761,0.591599835415177,0.4828446083839064
165,2022-03-15,188.77946469999998,1,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.1776768938547014,0.309308513885208,0.21865184599793208
166,2022-03-16,191.584549,1,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.2986699228755062,0.357924666366379,0.1038618504863318
167,2022-03-17,193.3414764,1,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.501535447200585,0.6551667745682654,0.1984805581195408
168,2022-03-18,195.55758669999997,1,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.4765096351573934,0.7068689503242147,0.2701990727236976
169,2022-03-19,195.1616211,0,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.5279077805880652,0.5160123709576288,0.3987288696676292
170,2022-03-20,194.76565549999998,0,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.22591968155084385,0.5548633521264277,0.19549290553485665
171,2022-03-21,194.3696899,0,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.7396149150200368,0.9087377156960064,0.5415927153607609
172,2022-03-22,196.5358887,1,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.38344157564147496,0.6716031478141287,0.5130759900394644
173,2022-03-23,190.89575200000002,-1,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.31070553857258465,0.7710500898351214,0.4005170411338748
174,2022-03-24,189.2386627,-1,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.3460223409094205,0.6942304434123979,0.3314240584608101
175,2022-03-25,189.09889219999997,0,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.4819522488557652,0.5021721573687861,0.4124185989001488
176,2022-03-26,189.07892859999998,0,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.6270202523828522,0.82921227164655,0.6584014965546454
177,2022-03-27,189.0589651,0,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.2387199584941996,0.5044403651737175,0.4534565605100909
178,2022-03-28,189.03900149999998,0,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,-0.006277257626187693,0.5932360143620503,-0.017461262827506818
179,2022-03-29,191.943924,1,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.07751625605629825,0.7079583764191292,-0.3363789035838338
180,2022-03-30,190.985611,-1,0.0,0.2721424286281152,0.9295063120951816,0.9441886029764626,0.7863734717748438,2.9186942844677617,0.3026988345152635,0.39413464513370666,0.9829044946708804,0.6604430217676464,0.8815609848552672,0.4346408855674241,0.06592868814677111
181,2022-03-31,188.260376,-1,0.0,0.30248355577793673,0.6720188174125319,0.4981403839778316,0.11789311846339467,1.7152203795671859,0.5999667658460934,0.7129362329663333,0.240786288573007,0.6901113605315525,0.7472759167571159,0.8276957165779935,0.4039855754678201
182,2022-04-01,190.7759705,1,0.0,0.30248355577793673,0.6720188174125319,0.4981403839778316,0.11789311846339467,1.7152203795671859,0.5999667658460934,0.7129362329663333,0.240786288573007,0.6901113605315525,-0.013564366979674005,0.8496979064755723,-0.06761871198361913
183,2022-04-02,189.9873505,-1,0.0,0.30248355577793673,0.6720188174125319,0.4981403839778316,0.11789311846339467,1.7152203795671859,0.5999667658460934,0.7129362329663333,0.240786288573007,0.6901113605315525,0.6389453216810442,0.6882923411277713,0.15129835608201248
184,2022-04-03,189.19873049999998,-1,0.0,0.30248355577793673,0.6720188174125319,0.4981403839778316,0.11789311846339467,1.7152203795671859,0.5999667658460934,0.7129362329663333,0.240786288573007,0.6901113605315525,0.8342152280282127,0.8609341117267904,0.5892095165627249
185,2022-04-04,188.4101105,-1,0.0,0.30248355577793673,0.6720188174125319,0.4981403839778316,0.11789311846339467,1.7152203795671859,0.5999667658460934,0.7129362329663333,0.240786288573007,0.6901113605315525,0.12832632444803088,0.8201588581478847,0.257528180630656
186,2022-04-05,188.070694,0,0.0,0.30248355577793673,0.6720188174125319,0.4981403839778316,0.11789311846339467,1.7152203795671859,0.5999667658460934,0.7129362329663333,0.240786288573007,0.6901113605315525,0.0728976172820705,0.5849525448616182,-0.09942781402024314
187,2022-04-06,191.0455017,1,0.0,0.30248355577793673,0.6720188174125319,0.4981403839778316,0.11789311846339467,1.7152203795671859,0.5999667658460934,0.7129362329663333,0.240786288573007,0.6901113605315525,0.7988044906905254,0.7884765963639417,0.2663762008916031
188,2022-04-07,197.5840454,1,0.0,0.30248355577793673,0.6720188174125319,0.4981403839778316,0.11789311846339467,1.7152203795671859,0.5999667658460934,0.7129362329663333,0.240786288573007,0.6901113605315525,0.4579898163908441,0.7508218052665621,0.31999740912690194
189,2022-04-08,199.7402649,1,0.0,0.30248355577793673,0.6720188174125319,0.4981403839778316,0.11789311846339467,1.7152203795671859,0.5999667658460934,0.7129362329663333,0.240786288573007,0.6901113605315525,0.5382773057825384,0.5282372481393253,0.4619948944539547
190,2022-04-09,197.21469119999998,-1,0.0,0.30248355577793673,0.6720188174125319,0.4981403839778316,0.11789311846339467,1.7152203795671859,0.5999667658460934,0.7129362329663333,0.240786288573007,0.6901113605315525,0.35665311262451826,0.4862261348581734,0.4036389021685909
191,2022-04-10,194.68911740000001,-1,0.0,0.30248355577793673,0.6720188174125319,0.4981403839778316,0.11789311846339467,1.7152203795671859,0.5999667658460934,0.7129362329663333,0.240786288573007,0.6901113605315525,0.3775148642008421,0.5735013685718187,0.3697165969570104
192,2022-04-11,192.1635437,-1,0.0,0.30248355577793673,0.6720188174125319,0.4981403839778316,0.11789311846339467,1.7152203795671859,0.5999667658460934,0.7129362329663333,0.240786288573007,0.6901113605315525,0.3215389285236893,0.5912349417902206,0.2742228281376637
193,2022-04-12,187.5815582,-1,0.0,0.30248355577793673,0.6720188174125319,0.4981403839778316,0.11789311846339467,1.7152203795671859,0.5999667658460934,0.7129362329663333,0.240786288573007,0.6901113605315525,0.2603782400156358,0.7053585755588492,0.11617848155327605
194,2022-04-13,189.18875119999998,1,0.0,0.30248355577793673,0.6720188174125319,0.4981403839778316,0.11789311846339467,1.7152203795671859,0.5999667658460934,0.7129362329663333,0.240786288573007,0.6901113605315525,0.7067667825232959,0.6145539624953019,0.4193687357919176
195,2022-04-14,186.9726257,-1,0.0,0.30248355577793673,0.6720188174125319,0.4981403839778316,0.11789311846339467,1.7152203795671859,0.5999667658460934,0.7129362329663333,0.240786288573007,0.6901113605315525,0.32754737585961363,0.6542891776041033,0.3290709964485021
196,2022-04-15,185.85208889999998,-1,0.0,0.30248355577793673,0.6720188174125319,0.4981403839778316,0.11789311846339467,1.7152203795671859,0.5999667658460934,0.7129362329663333,0.240786288573007,0.6901113605315525,0.2708030224630231,0.7317055916673679,0.17946033605422065
197,2022-04-16,184.7315521,-1,0.0,0.30248355577793673,0.6720188174125319,0.4981403839778316,0.11789311846339467,1.7152203795671859,0.5999667658460934,0.7129362329663333,0.240786288573007,0.6901113605315525,0.8132078094876909,0.7150795044249295,0.599958445087323
198,2022-04-17,183.61101530000002,-1,0.0,0.30248355577793673,0.6720188174125319,0.4981403839778316,0.11789311846339467,1.7152203795671859,0.5999667658460934,0.7129362329663333,0.240786288573007,0.6901113605315525,0.2595194447508312,0.8334188173791952,0.4233807060130892
199,2022-04-18,182.4904785,-1,0.0,0.30248355577793673,0.6720188174125319,0.4981403839778316,0.11789311846339467,1.7152203795671859,0.5999667658460934,0.7129362329663333,0.240786288573007,0.6901113605315525,0.2369778222833667,0.5887134511558917,0.23096376978527375
200,2022-04-19,185.6150055,1,0.0,0.30248355577793673,0.6720188174125319,0.4981403839778316,0.11789311846339467,1.7152203795671859,0.5999667658460934,0.7129362329663333,0.240786288573007,0.6901113605315525,0.7658543255760479,0.5203446721600327,0.6090650173537178
201,2022-04-20,187.77999880000002,1,0.0,0.30248355577793673,0.6720188174125319,0.4981403839778316,0.11789311846339467,1.7152203795671859,0.5999667658460934,0.7129362329663333,0.240786288573007,0.6901113605315525,0.2073848949155576,0.4833844192729862,0.3697502276657936
202,2022-04-21,184.72000119999998,-1,0.0,0.30248355577793673,0.6720188174125319,0.4981403839778316,0.11789311846339467,1.7152203795671859,0.5999667658460934,0.7129362329663333,0.240786288573007,0.6901113605315525,0.2772591520843052,0.6976967775807826,0.2252521657394744
203,2022-04-22,181.9499969,-1,0.0,0.30248355577793673,0.6720188174125319,0.4981403839778316,0.11789311846339467,1.7152203795671859,0.5999667658460934,0.7129362329663333,0.240786288573007,0.6901113605315525,0.7122333939873007,0.5699662777693124,0.5460918720269792
204,2022-04-23,181.399999,-1,0.0,0.30248355577793673,0.6720188174125319,0.4981403839778316,0.11789311846339467,1.7152203795671859,0.5999667658460934,0.7129362329663333,0.240786288573007,0.6901113605315525,0.5604844755247427,0.8582660961505997,0.7248460481657006
205,2022-04-24,180.850001,-1,0.0,0.30248355577793673,0.6720188174125319,0.4981403839778316,0.11789311846339467,1.7152203795671859,0.5999667658460934,0.7129362329663333,0.240786288573007,0.6901113605315525,0.5647242555907871,0.24308224202523965,0.9187898423635724
