,Report Date,Stock price,Y_boolean,(Dividends + Share Buyback) / FCF,Asset Turnover,Current Ratio,Debt Ratio,Gross Profit Margin,Inventory Turnover,MACD,Net Profit Margin,Quick Ratio,R&D / Gross Profit,R&D / Revenue,RSI_ratio,Return on Assets,Return on Equity,Share Buyback / FCF
104,2022-01-13,639.1599731000001,-1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,1.2056195227411852,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.3147956517223925,2.788614894838741,2.5282736611775443,0.05080089776660997
105,2022-01-14,628.2299805,-1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,1.2726263756106675,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.4044906118849267,2.788614894838741,2.5282736611775443,0.05080089776660997
106,2022-01-15,621.1224823,-1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,1.3033105240581844,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.4193362212498688,2.788614894838741,2.5282736611775443,0.05080089776660997
107,2022-01-16,614.0149842000001,-1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,1.333994672693449,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.4341818306148108,2.788614894838741,2.5282736611775443,0.05080089776660997
108,2022-01-17,606.9074860000001,-1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,1.3646788211409655,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.4490274395702928,2.788614894838741,2.5282736611775443,0.05080089776660997
109,2022-01-18,599.7999877999999,-1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,1.3953629697762304,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.4638730489352349,2.788614894838741,2.5282736611775443,0.05080089776660997
110,2022-01-19,598.4400024,0,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,1.4396125919370286,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.0,2.788614894838741,2.5282736611775443,0.05080089776660997
111,2022-01-20,587.4000244,-1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,1.4740968562303052,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.0,2.788614894838741,2.5282736611775443,0.05080089776660997
112,2022-01-21,585.6799927000001,0,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,1.4649936640009518,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.0,2.788614894838741,2.5282736611775443,0.05080089776660997
113,2022-01-22,585.1066691000001,0,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,1.453610281542309,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.0,2.788614894838741,2.5282736611775443,0.05080089776660997
114,2022-01-23,584.5333456000001,0,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,1.4422268988959188,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.0,2.788614894838741,2.5282736611775443,0.05080089776660997
115,2022-01-24,583.960022,0,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,1.4308435164372764,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.0,2.788614894838741,2.5282736611775443,0.05080089776660997
116,2022-01-25,574.9299927000001,-1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,1.4120982214545537,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.0,2.788614894838741,2.5282736611775443,0.05080089776660997
117,2022-01-26,572.0499877999999,-1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,1.3790648627450592,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.0,2.788614894838741,2.5282736611775443,0.05080089776660997
118,2022-01-27,564.6699829,-1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,1.3566745460530467,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.0,2.788614894838741,2.5282736611775443,0.05080089776660997
119,2022-01-28,593.0,1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,1.201748976689037,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,1.000257980688623,2.788614894838741,2.5282736611775443,0.05080089776660997
120,2022-01-29,595.2433268,1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,1.1546503378532955,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.9620544220652902,2.788614894838741,2.5282736611775443,0.05080089776660997
121,2022-01-30,597.4866537,1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,1.107551699017554,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.9238508634419575,2.788614894838741,2.5282736611775443,0.05080089776660997
122,2022-01-31,599.7299805,1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,1.0604530601818127,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.8856473048186251,2.788614894838741,2.5282736611775443,0.05080089776660997
123,2022-02-01,609.8800049,1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,0.9196179021130949,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.994523219322887,2.788614894838741,2.5282736611775443,0.05080089776660997
124,2022-02-02,618.7999877999999,1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,0.7897308509790554,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,1.0946446806393764,2.788614894838741,2.5282736611775443,0.05080089776660997
125,2022-02-03,622.9000244,1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,0.6904949538139509,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,1.1480065696155215,2.788614894838741,2.5282736611775443,0.05080089776660997
126,2022-02-04,626.6900024,1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,0.6144864925517145,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.901247538335634,2.788614894838741,2.5282736611775443,0.05080089776660997
127,2022-02-05,626.1466675,0,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,0.601789053915691,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.8648203969876777,2.788614894838741,2.5282736611775443,0.05080089776660997
128,2022-02-06,625.6033325,0,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,0.5890916152796676,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.8283932556397214,2.788614894838741,2.5282736611775443,0.05080089776660997
129,2022-02-07,625.0599976,0,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,0.5763941766436441,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.791966114291765,2.788614894838741,2.5282736611775443,0.05080089776660997
130,2022-02-08,617.5999756,-1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,0.5848103933022641,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.4552346829832156,2.788614894838741,2.5282736611775443,0.05080089776660997
131,2022-02-09,637.210022,1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,0.5141237098126552,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.4693171330021868,2.788614894838741,2.5282736611775443,0.05080089776660997
132,2022-02-10,625.1699829,-1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,0.5240354839445206,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.3307758534825185,2.788614894838741,2.5282736611775443,0.05080089776660997
133,2022-02-11,629.7999877999999,1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,0.5153466173637122,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.32563481772962594,2.788614894838741,2.5282736611775443,0.05080089776660997
134,2022-02-12,626.8599853999999,-1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,0.5264903975864736,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.3159673833688437,2.788614894838741,2.5282736611775443,0.05080089776660997
135,2022-02-13,623.9199829,-1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,0.5376341778092351,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.30629994900806146,2.788614894838741,2.5282736611775443,0.05080089776660997
136,2022-02-14,620.9799805,-1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,0.5487779580507711,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.29663251464727924,2.788614894838741,2.5282736611775443,0.05080089776660997
137,2022-02-15,617.6900024,-1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,0.5837562217739927,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.30854619339192124,2.788614894838741,2.5282736611775443,0.05080089776660997
138,2022-02-16,612.6900024,-1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,0.6248680308394147,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.08580299854788037,2.788614894838741,2.5282736611775443,0.05080089776660997
139,2022-02-17,588.2299805,-1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,0.7439609210411465,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.07086162795153075,2.788614894838741,2.5282736611775443,0.05080089776660997
140,2022-02-18,583.7600097999999,-1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,0.8253912366545254,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.0,2.788614894838741,2.5282736611775443,0.05080089776660997
141,2022-02-19,583.5400086,0,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,0.8358976649266401,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.0,2.788614894838741,2.5282736611775443,0.05080089776660997
142,2022-02-20,583.3200074,0,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,0.8464040933865027,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.0,2.788614894838741,2.5282736611775443,0.05080089776660997
143,2022-02-21,583.1000061000001,0,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,0.8569105216586174,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.0,2.788614894838741,2.5282736611775443,0.05080089776660997
144,2022-02-22,582.8800049,0,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,0.8674169501184799,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.0,2.788614894838741,2.5282736611775443,0.05080089776660997
145,2022-02-23,572.4199829,-1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,0.9221769723560274,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.0,2.788614894838741,2.5282736611775443,0.05080089776660997
146,2022-02-24,598.4299927000001,1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,0.8394343383213223,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.3776624661138778,2.788614894838741,2.5282736611775443,0.05080089776660997
147,2022-02-25,641.289978,1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,0.6140222274725141,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.6028252440950194,2.788614894838741,2.5282736611775443,0.05080089776660997
148,2022-02-26,636.1799927000001,-1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,0.5901425803947464,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.5994276808745761,2.788614894838741,2.5282736611775443,0.05080089776660997
149,2022-02-27,631.0700072999999,-1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,0.566262933298204,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.5960301176541327,2.788614894838741,2.5282736611775443,0.05080089776660997
150,2022-02-28,625.960022,-1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,0.5423832862204363,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.5926325540242294,2.788614894838741,2.5282736611775443,0.05080089776660997
151,2022-03-01,616.75,-1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,0.5394927302891983,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.5672071265276495,2.788614894838741,2.5282736611775443,0.05080089776660997
152,2022-03-02,611.8800049,-1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,0.5598502039599031,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.5914875777231975,2.788614894838741,2.5282736611775443,0.05080089776660997
153,2022-03-03,608.7399902000001,-1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,0.58615413308216,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.555584780217807,2.788614894838741,2.5282736611775443,0.05080089776660997
154,2022-03-04,582.539978,-1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,0.7050279918230795,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.0,2.788614894838741,2.5282736611775443,0.05080089776660997
155,2022-03-05,571.746643,-1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,0.7690587941786662,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.0,2.788614894838741,2.5282736611775443,0.05080089776660997
156,2022-03-06,560.9533081000001,-1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,0.8330895966093519,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.0,2.788614894838741,2.5282736611775443,0.05080089776660997
157,2022-03-07,550.1599731000001,-1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,0.8971203988898395,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.0,2.788614894838741,2.5282736611775443,0.05080089776660997
158,2022-03-08,524.5700072999999,-1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,1.0973611323812935,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.0,2.788614894838741,2.5282736611775443,0.05080089776660997
159,2022-03-09,554.2700195,1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,1.0777497851633413,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.2747312468075068,2.788614894838741,2.5282736611775443,0.05080089776660997
160,2022-03-10,541.3400268999999,-1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,1.0974520612675964,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.26123551490277164,2.788614894838741,2.5282736611775443,0.05080089776660997
161,2022-03-11,529.8900146000001,-1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,1.13347754215296,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.2812991319510849,2.788614894838741,2.5282736611775443,0.05080089776660997
162,2022-03-12,533.6133423,1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,1.1186675951253306,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.3342403138698999,2.788614894838741,2.5282736611775443,0.05080089776660997
163,2022-03-13,537.3366699,1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,1.103857647909953,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.3871814953792549,2.788614894838741,2.5282736611775443,0.05080089776660997
164,2022-03-14,541.0599976,1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,1.089047700694576,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.4401226772980698,2.788614894838741,2.5282736611775443,0.05080089776660997
165,2022-03-15,548.7399902000001,1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,1.013187622636473,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.6244136558251179,2.788614894838741,2.5282736611775443,0.05080089776660997
166,2022-03-16,562.8099976,1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,0.8971600936554573,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.48767864239661896,2.788614894838741,2.5282736611775443,0.05080089776660997
167,2022-03-17,574.8400268999999,1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,0.7705152273391984,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.7181785698685581,2.788614894838741,2.5282736611775443,0.05080089776660997
168,2022-03-18,588.2199707000001,1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,0.6376737112243965,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,1.0657682934708577,2.788614894838741,2.5282736611775443,0.05080089776660997
169,2022-03-19,585.4733073,-1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,0.6222214823832554,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,1.003571112026669,2.788614894838741,2.5282736611775443,0.05080089776660997
170,2022-03-20,582.7266438999999,-1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,0.6067692535421141,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.9413739309919406,2.788614894838741,2.5282736611775443,0.05080089776660997
171,2022-03-21,579.9799805,-1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,0.5913170247009728,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.8791767495477519,2.788614894838741,2.5282736611775443,0.05080089776660997
172,2022-03-22,589.4500122000001,1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,0.5280701507092471,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.7990592899494516,2.788614894838741,2.5282736611775443,0.05080089776660997
173,2022-03-23,565.3900146000001,-1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,0.5887557270181831,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.5265536114331507,2.788614894838741,2.5282736611775443,0.05080089776660997
174,2022-03-24,567.7000122000001,1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,0.6160627404043529,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.4323009183260183,2.788614894838741,2.5282736611775443,0.05080089776660997
175,2022-03-25,564.2999877999999,-1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,0.6450953840786177,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.221743142818871,2.788614894838741,2.5282736611775443,0.05080089776660997
176,2022-03-26,567.5599976,1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,0.6375210314307153,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.2547855681636509,2.788614894838741,2.5282736611775443,0.05080089776660997
177,2022-03-27,570.8200072999999,1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,0.6299466787640381,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.2878279939178908,2.788614894838741,2.5282736611775443,0.05080089776660997
178,2022-03-28,574.0800171,1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,0.622372326097361,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.32087041926267074,2.788614894838741,2.5282736611775443,0.05080089776660997
179,2022-03-29,581.960022,1,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,0.5778370153054048,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.2605735568738983,2.788614894838741,2.5282736611775443,0.05080089776660997
180,2022-03-30,580.2299805,0,0.05080089776660997,-0.7331633339493622,0.9323028435045604,-0.003831307953483776,1.0942684567399752,0.9969218920840506,0.5600223832021769,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232145,0.5551909742736596,2.788614894838741,2.5282736611775443,0.05080089776660997
181,2022-03-31,563.2299805,-1,0.011861892548676187,-0.453501016447976,0.366455412712509,-0.0038619846004341774,-0.12696157786351134,1.0433870853410907,0.6182641954034771,-3.312651505749805,0.2977349737941992,0.7535729039098036,0.6559804768461222,0.3181373150528405,-3.0462624692463343,-2.76527517478344,0.011861892548676187
182,2022-04-01,570.8900146000001,1,0.011861892548676187,-0.453501016447976,0.366455412712509,-0.0038619846004341774,-0.12696157786351134,1.0433870853410907,0.6219899604933632,-3.312651505749805,0.2977349737941992,0.7535729039098036,0.6559804768461222,0.3695985357041811,-3.0462624692463343,-2.76527517478344,0.011861892548676187
183,2022-04-02,570.4433389999999,0,0.011861892548676187,-0.453501016447976,0.366455412712509,-0.0038619846004341774,-0.12696157786351134,1.0433870853410907,0.6243141098227464,-3.312651505749805,0.2977349737941992,0.7535729039098036,0.6559804768461222,0.3453838896457252,-3.0462624692463343,-2.76527517478344,0.011861892548676187
184,2022-04-03,569.9966634,0,0.011861892548676187,-0.453501016447976,0.366455412712509,-0.0038619846004341774,-0.12696157786351134,1.0433870853410907,0.6266382591333548,-3.312651505749805,0.2977349737941992,0.7535729039098036,0.6559804768461222,0.3211692435872693,-3.0462624692463343,-2.76527517478344,0.011861892548676187
185,2022-04-04,569.5499877999999,0,0.011861892548676187,-0.453501016447976,0.366455412712509,-0.0038619846004341774,-0.12696157786351134,1.0433870853410907,0.628962408462738,-3.312651505749805,0.2977349737941992,0.7535729039098036,0.6559804768461222,0.29695459752881337,-3.0462624692463343,-2.76527517478344,0.011861892548676187
186,2022-04-05,574.8499756,1,0.011861892548676187,-0.453501016447976,0.366455412712509,-0.0038619846004341774,-0.12696157786351134,1.0433870853410907,0.611566400287333,-3.312651505749805,0.2977349737941992,0.7535729039098036,0.6559804768461222,0.2700884194742158,-3.0462624692463343,-2.76527517478344,0.011861892548676187
187,2022-04-06,576.6400146000001,1,0.011861892548676187,-0.453501016447976,0.366455412712509,-0.0038619846004341774,-0.12696157786351134,1.0433870853410907,0.5944091501210677,-3.312651505749805,0.2977349737941992,0.7535729039098036,0.6559804768461222,0.3287696984321541,-3.0462624692463343,-2.76527517478344,0.011861892548676187
188,2022-04-07,596.5999756,1,0.011861892548676187,-0.453501016447976,0.366455412712509,-0.0038619846004341774,-0.12696157786351134,1.0433870853410907,0.5070360026824826,-3.312651505749805,0.2977349737941992,0.7535729039098036,0.6559804768461222,0.677830463215615,-3.0462624692463343,-2.76527517478344,0.011861892548676187
189,2022-04-08,597.1599731000001,0,0.011861892548676187,-0.453501016447976,0.366455412712509,-0.0038619846004341774,-0.12696157786351134,1.0433870853410907,0.4582253874795957,-3.312651505749805,0.2977349737941992,0.7535729039098036,0.6559804768461222,0.727063778378014,-3.0462624692463343,-2.76527517478344,0.011861892548676187
190,2022-04-09,594.6766561000001,-1,0.011861892548676187,-0.453501016447976,0.366455412712509,-0.0038619846004341774,-0.12696157786351134,1.0433870853410907,0.4605747821099096,-3.312651505749805,0.2977349737941992,0.7535729039098036,0.6559804768461222,0.6835161757762392,-3.0462624692463343,-2.76527517478344,0.011861892548676187
191,2022-04-10,592.1933389999999,-1,0.011861892548676187,-0.453501016447976,0.366455412712509,-0.0038619846004341774,-0.12696157786351134,1.0433870853410907,0.4629241767402234,-3.312651505749805,0.2977349737941992,0.7535729039098036,0.6559804768461222,0.6399685731744644,-3.0462624692463343,-2.76527517478344,0.011861892548676187
192,2022-04-11,589.710022,-1,0.011861892548676187,-0.453501016447976,0.366455412712509,-0.0038619846004341774,-0.12696157786351134,1.0433870853410907,0.4652735713705373,-3.312651505749805,0.2977349737941992,0.7535729039098036,0.6559804768461222,0.5964209705726897,-3.0462624692463343,-2.76527517478344,0.011861892548676187
193,2022-04-12,558.2399902000001,-1,0.011861892548676187,-0.453501016447976,0.366455412712509,-0.0038619846004341774,-0.12696157786351134,1.0433870853410907,0.5985648220303537,-3.312651505749805,0.2977349737941992,0.7535729039098036,0.6559804768461222,0.3826770376859893,-3.0462624692463343,-2.76527517478344,0.011861892548676187
