,Report Date,Stock price,Y_boolean,Asset Turnover,Current Ratio,Gross Profit Margin,Interest Coverage,Log Revenue,R&D / Revenue,RSI_ratio,Return on Assets,Return on Research Capital,Share Buyback / FCF
144,2021-11-22,757.5999756,-1,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.5251907299324933,-0.09431633077590762,0.5803046634708724,0.012305576011230364
145,2021-11-23,741.1599731000001,-1,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.249006893849706,-0.09431633077590762,0.5803046634708724,0.012305576011230364
146,2021-11-24,736.7999877999999,-1,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.09032512689732804,-0.09431633077590762,0.5803046634708724,0.012305576011230364
147,2021-11-25,743.4849853999999,1,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.19877378175572324,-0.09431633077590762,0.5803046634708724,0.012305576011230364
148,2021-11-26,750.1699829,1,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.3072224370235785,-0.09431633077590762,0.5803046634708724,0.012305576011230364
149,2021-11-27,749.9666545,0,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.2617406395113984,-0.09431633077590762,0.5803046634708724,0.012305576011230364
150,2021-11-28,749.763326,0,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.21625884240867824,-0.09431633077590762,0.5803046634708724,0.012305576011230364
151,2021-11-29,749.5599976,0,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.17077704489649814,-0.09431633077590762,0.5803046634708724,0.012305576011230364
152,2021-11-30,753.2000122000001,1,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.30925023940574004,-0.09431633077590762,0.5803046634708724,0.012305576011230364
153,2021-12-01,755.5599976,1,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.5483129461024325,-0.09431633077590762,0.5803046634708724,0.012305576011230364
154,2021-12-02,748.2199707000001,-1,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.5232161909273241,-0.09431633077590762,0.5803046634708724,0.012305576011230364
155,2021-12-03,741.3800049,-1,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.2597823269969569,-0.09431633077590762,0.5803046634708724,0.012305576011230364
156,2021-12-04,741.7066651,0,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.27557493301576136,-0.09431633077590762,0.5803046634708724,0.012305576011230364
157,2021-12-05,742.0333252,0,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.29136753903456586,-0.09431633077590762,0.5803046634708724,0.012305576011230364
158,2021-12-06,742.3599853999999,0,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.30716014546283044,-0.09431633077590762,0.5803046634708724,0.012305576011230364
159,2021-12-07,752.3699951,1,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.4019165055009548,-0.09431633077590762,0.5803046634708724,0.012305576011230364
160,2021-12-08,770.2199707000001,1,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.552384477223296,-0.09431633077590762,0.5803046634708724,0.012305576011230364
161,2021-12-09,753.789978,-1,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.5663395634778445,-0.09431633077590762,0.5803046634708724,0.012305576011230364
162,2021-12-10,746.0499877999999,-1,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.5571483139111179,-0.09431633077590762,0.5803046634708724,0.012305576011230364
163,2021-12-11,748.0999959,0,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.5668594286468235,-0.09431633077590762,0.5803046634708724,0.012305576011230364
164,2021-12-12,750.1500041,0,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.5765705433825292,-0.09431633077590762,0.5803046634708724,0.012305576011230364
165,2021-12-13,752.2000122000001,0,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.5862816577087749,-0.09431633077590762,0.5803046634708724,0.012305576011230364
166,2021-12-14,723.9299927000001,-1,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.33674570058043024,-0.09431633077590762,0.5803046634708724,0.012305576011230364
167,2021-12-15,744.3499756,1,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.2695179233466474,-0.09431633077590762,0.5803046634708724,0.012305576011230364
168,2021-12-16,734.3400268999999,-1,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.3046784472422459,-0.09431633077590762,0.5803046634708724,0.012305576011230364
169,2021-12-17,731.460022,-1,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.3701958371312899,-0.09431633077590762,0.5803046634708724,0.012305576011230364
170,2021-12-18,730.4966837999999,0,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.34803395864125186,-0.09431633077590762,0.5803046634708724,0.012305576011230364
171,2021-12-19,729.5333455,0,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.32587208056067385,-0.09431633077590762,0.5803046634708724,0.012305576011230364
172,2021-12-20,728.5700072999999,0,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.3037102020706358,-0.09431633077590762,0.5803046634708724,0.012305576011230364
173,2021-12-21,739.9099731000001,1,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.5996991385299608,-0.09431633077590762,0.5803046634708724,0.012305576011230364
174,2021-12-22,743.8300171,1,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.4360134058386447,-0.09431633077590762,0.5803046634708724,0.012305576011230364
175,2021-12-23,746.2600097999999,1,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.6257839935925535,-0.09431633077590762,0.5803046634708724,0.012305576011230364
176,2021-12-24,750.7750092,1,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.6349225198600409,-0.09431633077590762,0.5803046634708724,0.012305576011230364
177,2021-12-25,755.2900086,1,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.6440610461275282,-0.09431633077590762,0.5803046634708724,0.012305576011230364
178,2021-12-26,759.8050079,1,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.6531995723950156,-0.09431633077590762,0.5803046634708724,0.012305576011230364
179,2021-12-27,764.3200072999999,1,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.6623380986625029,-0.09431633077590762,0.5803046634708724,0.012305576011230364
180,2021-12-28,747.7600097999999,-1,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.542914344034447,-0.09431633077590762,0.5803046634708724,0.012305576011230364
181,2021-12-29,750.7399902000001,1,-0.3517512637332958,1.2627110512320563,0.41284757006622463,1.3695870029616806,0.7455143567138691,0.28644128009232706,0.5153601167496928,-0.09431633077590762,0.5803046634708724,0.012305576011230364
182,2021-12-30,758.6500244,1,-1.0777229831030346,1.1801437907188757,1.08020612760909,1.469143720965081,0.8557241410226482,0.16550046121232145,0.5783962686512033,2.957310488891068,0.8648878424406106,0.01165643377048015
183,2021-12-31,755.5700072999999,-1,-1.0777229831030346,1.1801437907188757,1.08020612760909,1.469143720965081,0.8557241410226482,0.16550046121232145,0.4819822273702592,2.957310488891068,0.8648878424406106,0.01165643377048015
