,Report Date,Stock price,Y_boolean,CapEx / (Depr + Amor),Current Ratio,Debt Ratio,Interest Coverage,Net Profit Margin,Quick Ratio,R&D / Gross Profit,R&D / Revenue,tweet_subjectivity
152,2021-08-31,203.6318512,-1,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.5365042338652524
153,2021-09-01,205.5033264,1,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.6991742894228379
154,2021-09-02,208.2707214,1,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.6141312529035883
155,2021-09-03,208.7385712,0,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.5640034738974817
156,2021-09-04,208.27070619999998,0,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.2748196361533095
157,2021-09-05,207.8028412,0,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.5309512481080256
158,2021-09-06,207.3349762,0,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.4576666982090307
159,2021-09-07,206.86711119999998,0,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.8085804787871541
160,2021-09-08,208.38020319999998,1,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.4396208119160345
161,2021-09-09,205.0852356,-1,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.6391871811483627
162,2021-09-10,206.060791,1,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.7979944860746722
163,2021-09-11,205.3971507,-1,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.4847183079819413
164,2021-09-12,204.7335103,-1,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.5532137475591679
165,2021-09-13,204.06987,-1,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.4940820124400567
166,2021-09-14,202.6264343,-1,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.3794950220894915
167,2021-09-15,203.0345764,0,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,1.0098309216828154
168,2021-09-16,201.8499756,-1,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.4633194672319467
169,2021-09-17,197.5894012,-1,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.3395779378648278
170,2021-09-18,197.63253269999998,0,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.597611171756478
171,2021-09-19,197.67566430000002,0,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.798521793774289
172,2021-09-20,197.7187958,0,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.6393714088806908
173,2021-09-21,200.0979614,1,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.4801554368389436
174,2021-09-22,200.4364319,0,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.6679227348696042
175,2021-09-23,203.78117369999998,1,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.8863199283039229
176,2021-09-24,203.8010712,0,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.4793035822030234
177,2021-09-25,201.5015615,-1,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.7843389337569473
178,2021-09-26,199.20205180000002,-1,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.5920955601343499
179,2021-09-27,196.90254209999998,-1,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.3984782614194433
180,2021-09-28,191.89535519999998,-1,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.3106685011827084
181,2021-09-29,194.1052856,1,0.04006346614717615,0.7837310936923592,-0.12957971116046707,2.3598610321135363,1.2986725679216606,0.8521830576176734,-0.04244994640099842,0.02217123236883856,0.3615849311897579
182,2021-09-30,193.25914,-1,0.3997474775683764,0.8813679089727184,-0.292745435196526,2.068223796726357,0.8324291694622175,0.8811711489701121,-0.13430909079446618,-0.06865622491766032,0.4358201947709679
