,Report Date,Stock price,Y_boolean,Dummy_Dividends,Interest Coverage,R&D / Gross Profit,R&D / Revenue,RSI_ratio,Return on Assets,s_diff,tweet_subjectivity
172,2021-12-20,233.47558590000003,0,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.2691300651586939,0.7081257895938784,0.4221417202256385,0.3403885263131059
173,2021-12-21,236.8442841,1,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.4122022557548332,0.7081257895938784,0.5378015969708114,0.4889167157959506
174,2021-12-22,240.76112369999998,1,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.3696068155888247,0.7081257895938784,0.3918587808032262,0.4698017841042632
175,2021-12-23,241.69798280000003,1,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.3756315079787421,0.7081257895938784,0.3369778905535445,0.3854928104796116
176,2021-12-24,242.69462969999998,1,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.4424102056988001,0.7081257895938784,0.3437053505469821,0.3111601632486733
177,2021-12-25,243.69127659999998,1,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.509188903418858,0.7081257895938784,0.4972784356484304,0.41242671864191216
178,2021-12-26,244.68792340000002,1,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.5162148922670883,0.7081257895938784,0.4395579804630651,0.44951888332629203
179,2021-12-27,245.68457030000002,1,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.3675033928989908,0.7081257895938784,0.4274053740896756,0.4726690370496436
180,2021-12-28,243.43215940000002,-1,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.3296973333307718,0.7081257895938784,0.22411828459648672,0.2538710984014574
181,2021-12-29,246.2028503,1,0.0,0.8764176231487739,-0.10950636736276208,-0.1017492465130294,0.32696153950227097,0.7081257895938784,0.5562669822145101,0.41881873041158796
182,2021-12-30,244.33911129999998,-1,0.0,0.9441886029764626,0.22633991692520986,0.3324883017877127,0.2782882974282361,0.9829044946708804,0.41024838742687336,0.421652775634016
183,2021-12-31,243.2128906,-1,0.0,0.9441886029764626,0.22633991692520986,0.3324883017877127,0.2505512776821293,0.9829044946708804,0.3935269863268567,0.4048852764194235
