,Report Date,Stock price,Y_boolean,(Dividends + Share Buyback) / FCF,Asset Turnover,CapEx / (Depr + Amor),Current Ratio,Debt Ratio,Dividends / FCF,Dummy_Dividends,Gross Profit Margin,Interest Coverage,Inventory Turnover,Log Revenue,Net Profit Margin,Quick Ratio,R&D / Gross Profit,R&D / Revenue,Return on Assets,Return on Equity,Return on Research Capital,Share Buyback / FCF,tweet_polarity,tweet_subjectivity,RSI_ratio,MACD,p_diff,s_diff
68,2021-09-07,806.3200073,-1,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.5824485478342527,0.5324938316610646,0.2884292965882152,0.24925284481077165,0.6982015584757144,0.5742868819231821
69,2021-09-08,813.5599976,1,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.493280771326194,0.33237600228774467,0.38062402607940554,0.27863725689235136,0.5171888822154431,0.2428245696793727
70,2021-09-09,810.789978,-1,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.7362086214620618,0.44061761299105795,0.2718310984731661,0.317554952942651,0.728800717594408,0.5027907435024691
71,2021-09-10,820.0999756,1,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.5971947208032811,0.5267521583195074,0.2548488551216827,0.3122540954113223,0.5130534945789611,0.48086722741060967
72,2021-09-11,810.7299805,-1,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.5536773306326728,0.3568361637449957,0.2384314282779721,0.35168874657642385,0.5414780300725607,0.2674848355846826
73,2021-09-12,801.3599853,-1,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.6072907423168251,0.39398699599288456,0.22201400143426142,0.39112339783720357,0.5927997072850535,0.44016884023433617
74,2021-09-13,791.9899902,-1,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.5111184354638583,0.3619148874627993,0.20559657459055078,0.4305580490979833,0.5167985239440949,0.380235421076463
75,2021-09-14,802.8900146,1,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.6345299262915121,0.2997647343638521,0.340099204675441,0.46051859557774943,0.6419370068143472,0.35381411894043974
76,2021-09-15,790.0800171,-1,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.8850855553375365,0.641648857017175,0.25689694870408897,0.5322192485792192,0.6750512785470073,0.7109300269520333
77,2021-09-16,785.2199707,-1,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.5242728667793024,0.3452297743574797,0.27480662716692755,0.59358758058765,0.46267810080764554,0.17118575819831788
78,2021-09-17,788.3499756,1,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.623792261438394,0.2781143455349233,0.20451203213020247,0.6145186596147459,0.6238395056667423,0.3491887667910301
79,2021-09-18,786.4066569,0,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.5403622784129163,0.41806744965189013,0.2453332174135667,0.6252487384221052,0.5245612306516263,0.5327802881840388
80,2021-09-19,784.4633382,0,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.41309265263940803,0.5270381615923152,0.286154402696931,0.6359788172294643,0.4889553984914218,0.5008799834375826
81,2021-09-20,782.5200195,0,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.8943382425135749,0.44071753517013157,0.3269755879802952,0.646708896055959,1.031363969450016,0.336537546904164
82,2021-09-21,785.5100098,1,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.6523656054253928,0.35436133532651226,0.2126983001827016,0.6489642120677597,0.4966190306159498,0.3346049558131489
83,2021-09-22,785.6400146,0,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.6660654013079408,0.4562033182940284,0.35515942922883,0.64506510630306,0.5687834602283899,0.4965523539153079
84,2021-09-23,797.3400269,1,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.6289227838094932,0.5746584672319406,0.7149643763526752,0.591613517989215,0.5474706064076218,0.5077920169549173
85,2021-09-24,802.960022,1,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.6441724231522681,0.3538993029799209,0.7796166448019526,0.5357219946359897,0.5698274713911502,0.22808335469131785
86,2021-09-25,790.8066813,-1,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.5922058339322087,0.519345604882675,0.6689283055185142,0.5733119064077475,0.5401826658738892,0.5519847678476066
87,2021-09-26,778.6533407,-1,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.6493265402769293,0.41507587001705737,0.5582399662350759,0.6109018181795054,0.5914171469734691,0.321513617841814
88,2021-09-27,766.5,-1,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.5973215722873986,0.3100609401291048,0.44755162695163764,0.6484917299321276,0.5404418606485233,0.31807217389989184
89,2021-09-28,753.0300293,-1,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.6294750410891217,0.2624343288916626,0.3228426910877657,0.763296571015934,0.5787353566993999,0.3657451014332027
90,2021-09-29,749.2700195,-1,0.2294533026568204,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14917321888140123,1.0,0.8353699062002491,0.7845296698914765,0.2914944356601552,1.0,1.0000000000000004,1.0,0.1223316482581458,0.11240533494325211,0.0,0.2294533026568204,0.6311498362752439,0.29005058716416476,0.34640076679215703,0.8357953967810823,0.5636663291388403,0.4326114606291774
91,2021-09-30,745.9500122,-1,0.012305576011230364,-0.3517512637332958,0.0,1.2627110512320565,-0.0014679740657915028,0.0,0.0,0.41284757006622463,1.3695870029616806,0.821456062473477,0.7455143567138691,0.2213107484393817,1.3780419885357067,0.3590835151622951,0.28644128009232706,-0.09431633077590762,-0.09510611448792683,0.5803046634708724,0.012305576011230364,0.6400629477580189,0.33031460826113035,0.1279010099405663,0.878840820402179,0.5669298739850603,0.44363787829849916
92,2021-10-01,741.9199829,-1,0.012305576011230364,-0.3517512637332958,0.0,1.2627110512320565,-0.0014679740657915028,0.0,0.0,0.41284757006622463,1.3695870029616806,0.821456062473477,0.7455143567138691,0.2213107484393817,1.3780419885357067,0.3590835151622951,0.28644128009232706,-0.09431633077590762,-0.09510611448792683,0.5803046634708724,0.012305576011230364,0.6994854730146802,0.4371272051640749,0.0,0.9057420992424772,0.5891495370706942,0.501598877354318
93,2021-10-02,737.9499919,-1,0.012305576011230364,-0.3517512637332958,0.0,1.2627110512320565,-0.0014679740657915028,0.0,0.0,0.41284757006622463,1.3695870029616806,0.821456062473477,0.7455143567138691,0.2213107484393817,1.3780419885357067,0.3590835151622951,0.28644128009232706,-0.09431633077590762,-0.09510611448792683,0.5803046634708724,0.012305576011230364,0.3986976731158485,0.48455080605283607,0.0,0.9216677903541193,0.4466954460122924,0.4480854955428508
94,2021-10-03,733.9800008,-1,0.012305576011230364,-0.3517512637332958,0.0,1.2627110512320565,-0.0014679740657915028,0.0,0.0,0.41284757006622463,1.3695870029616806,0.821456062473477,0.7455143567138691,0.2213107484393817,1.3780419885357067,0.3590835151622951,0.28644128009232706,-0.09431633077590762,-0.09510611448792683,0.5803046634708724,0.012305576011230364,0.6426721195410683,0.22626509442052312,0.0,0.9375934814657614,0.8200362306455946,0.19174885345992568
95,2021-10-04,730.0100098,-1,0.012305576011230364,-0.3517512637332958,0.0,1.2627110512320565,-0.0014679740657915028,0.0,0.0,0.41284757006622463,1.3695870029616806,0.821456062473477,0.7455143567138691,0.2213107484393817,1.3780419885357067,0.3590835151622951,0.28644128009232706,-0.09431633077590762,-0.09510611448792683,0.5803046634708724,0.012305576011230364,0.6137758714570003,0.4258474316724059,0.0,0.9535191725774034,0.5502258502305126,0.5890767218601413
96,2021-10-05,723.8699951,-1,0.012305576011230364,-0.3517512637332958,0.0,1.2627110512320565,-0.0014679740657915028,0.0,0.0,0.41284757006622463,1.3695870029616806,0.821456062473477,0.7455143567138691,0.2213107484393817,1.3780419885357067,0.3590835151622951,0.28644128009232706,-0.09431633077590762,-0.09510611448792683,0.5803046634708724,0.012305576011230364,0.6353167915336544,0.13850823398066625,0.0,0.9884806272838288,0.5730628387442588,0.16306032413543126
97,2021-10-06,722.7700195,0,0.012305576011230364,-0.3517512637332958,0.0,1.2627110512320565,-0.0014679740657915028,0.0,0.0,0.41284757006622463,1.3695870029616806,0.821456062473477,0.7455143567138691,0.2213107484393817,1.3780419885357067,0.3590835151622951,0.28644128009232706,-0.09431633077590762,-0.09510611448792683,0.5803046634708724,0.012305576011230364,0.6336928575027585,0.38850882100807826,0.0,0.9944170119355236,0.5621819137395768,0.6416573182836666
98,2021-10-07,731.4400024,1,0.012305576011230364,-0.3517512637332958,0.0,1.2627110512320565,-0.0014679740657915028,0.0,0.0,0.41284757006622463,1.3695870029616806,0.821456062473477,0.7455143567138691,0.2213107484393817,1.3780419885357067,0.3590835151622951,0.28644128009232706,-0.09431633077590762,-0.09510611448792683,0.5803046634708724,0.012305576011230364,0.5672466764506244,0.36032208641871977,0.4088494471730136,0.9442259454451115,0.5331064676972501,0.38353649321684335
99,2021-10-08,722.4299927,-1,0.012305576011230364,-0.3517512637332958,0.0,1.2627110512320565,-0.0014679740657915028,0.0,0.0,0.41284757006622463,1.3695870029616806,0.821456062473477,0.7455143567138691,0.2213107484393817,1.3780419885357067,0.3590835151622951,0.28644128009232706,-0.09431633077590762,-0.09510611448792683,0.5803046634708724,0.012305576011230364,0.619562528913087,0.33922588664422415,0.41105328664988044,0.9338680280428069,0.5909210726483977,0.38948493108394366
100,2021-10-09,721.1199951,0,0.012305576011230364,-0.3517512637332958,0.0,1.2627110512320565,-0.0014679740657915028,0.0,0.0,0.41284757006622463,1.3695870029616806,0.821456062473477,0.7455143567138691,0.2213107484393817,1.3780419885357067,0.3590835151622951,0.28644128009232706,-0.09431633077590762,-0.09510611448792683,0.5803046634708724,0.012305576011230364,0.6805724178548653,0.3089645927842728,0.44627565620427634,0.9315539362606102,0.5912490747769782,0.38133834108460857
101,2021-10-10,719.8099976,0,0.012305576011230364,-0.3517512637332958,0.0,1.2627110512320565,-0.0014679740657915028,0.0,0.0,0.41284757006622463,1.3695870029616806,0.821456062473477,0.7455143567138691,0.2213107484393817,1.3780419885357067,0.3590835151622951,0.28644128009232706,-0.09431633077590762,-0.09510611448792683,0.5803046634708724,0.012305576011230364,0.4369575737408355,0.5549256309262889,0.48149802575867223,0.9292398442870571,0.46488052636048827,0.6252418677589768
102,2021-10-11,718.5,0,0.012305576011230364,-0.3517512637332958,0.0,1.2627110512320565,-0.0014679740657915028,0.0,0.0,0.41284757006622463,1.3695870029616806,0.821456062473477,0.7455143567138691,0.2213107484393817,1.3780419885357067,0.3590835151622951,0.28644128009232706,-0.09431633077590762,-0.09510611448792683,0.5803046634708724,0.012305576011230364,0.5629941894494308,0.3463718790599706,0.5167203949036081,0.9269257525048604,0.6718060716382562,0.23702065321478397
103,2021-10-12,709.0800171,-1,0.012305576011230364,-0.3517512637332958,0.0,1.2627110512320565,-0.0014679740657915028,0.0,0.0,0.41284757006622463,1.3695870029616806,0.821456062473477,0.7455143567138691,0.2213107484393817,1.3780419885357067,0.3590835151622951,0.28644128009232706,-0.09431633077590762,-0.09510611448792683,0.5803046634708724,0.012305576011230364,0.5825352851928307,0.3996209465064653,0.544281933915757,0.9441515323456542,0.5735025837690628,0.4543368542627826
104,2021-10-13,708.8400269,0,0.012305576011230364,-0.3517512637332958,0.0,1.2627110512320565,-0.0014679740657915028,0.0,0.0,0.41284757006622463,1.3695870029616806,0.821456062473477,0.7455143567138691,0.2213107484393817,1.3780419885357067,0.3590835151622951,0.28644128009232706,-0.09431633077590762,-0.09510611448792683,0.5803046634708724,0.012305576011230364,0.655037834567897,0.2870280687662641,0.5625286241720863,0.9381607439553143,0.6000721745992326,0.311129568818824
105,2021-10-14,720.1099854,1,0.012305576011230364,-0.3517512637332958,0.0,1.2627110512320565,-0.0014679740657915028,0.0,0.0,0.41284757006622463,1.3695870029616806,0.821456062473477,0.7455143567138691,0.2213107484393817,1.3780419885357067,0.3590835151622951,0.28644128009232706,-0.09431633077590762,-0.09510611448792683,0.5803046634708724,0.012305576011230364,0.6253225593092187,0.2583267903595132,0.6841562055837487,0.8729911366021288,0.5502410623706764,0.3822783194620391
106,2021-10-15,721.4799805,0,0.012305576011230364,-0.3517512637332958,0.0,1.2627110512320565,-0.0014679740657915028,0.0,0.0,0.41284757006622463,1.3695870029616806,0.821456062473477,0.7455143567138691,0.2213107484393817,1.3780419885357067,0.3590835151622951,0.28644128009232706,-0.09431633077590762,-0.09510611448792683,0.5803046634708724,0.012305576011230364,0.6187370656986018,0.06777510692275568,1.149077556902246,0.8154830386071814,0.5598920957597333,0.23659986291912627
107,2021-10-16,723.376648,0,0.012305576011230364,-0.3517512637332958,0.0,1.2627110512320565,-0.0014679740657915028,0.0,0.0,0.41284757006622463,1.3695870029616806,0.821456062473477,0.7455143567138691,0.2213107484393817,1.3780419885357067,0.3590835151622951,0.28644128009232706,-0.09431633077590762,-0.09510611448792683,0.5803046634708724,0.012305576011230364,0.6251224392652015,0.4672801693811972,1.0750156886035858,0.792861436088378,0.5658798563450929,0.7907259893596559
108,2021-10-17,725.2733154,0,0.012305576011230364,-0.3517512637332958,0.0,1.2627110512320565,-0.0014679740657915028,0.0,0.0,0.41284757006622463,1.3695870029616806,0.821456062473477,0.7455143567138691,0.2213107484393817,1.3780419885357067,0.3590835151622951,0.28644128009232706,-0.09431633077590762,-0.09510611448792683,0.5803046634708724,0.012305576011230364,0.7339094147176766,0.5173665266099876,1.0009538203049255,0.7702398335695746,0.6127420273255137,0.44995274046569533
109,2021-10-18,727.1699829,0,0.012305576011230364,-0.3517512637332958,0.0,1.2627110512320565,-0.0014679740657915028,0.0,0.0,0.41284757006622463,1.3695870029616806,0.821456062473477,0.7455143567138691,0.2213107484393817,1.3780419885357067,0.3590835151622951,0.28644128009232706,-0.09431633077590762,-0.09510611448792683,0.5803046634708724,0.012305576011230364,0.48392975948421557,0.4918291896394824,0.9268919520062653,0.7476182310507711,0.4728536764496529,0.3866762913410526
110,2021-10-19,732.7600098,1,0.012305576011230364,-0.3517512637332958,0.0,1.2627110512320565,-0.0014679740657915028,0.0,0.0,0.41284757006622463,1.3695870029616806,0.821456062473477,0.7455143567138691,0.2213107484393817,1.3780419885357067,0.3590835151622951,0.28644128009232706,-0.09431633077590762,-0.09510611448792683,0.5803046634708724,0.012305576011230364,0.6020028140168667,0.3335130589942148,1.0629279430858054,0.6769382711283999,0.6464460159370876,0.2756761049573406
111,2021-10-20,747.0599976,1,0.012305576011230364,-0.3517512637332958,0.0,1.2627110512320565,-0.0014679740657915028,0.0,0.0,0.41284757006622463,1.3695870029616806,0.821456062473477,0.7455143567138691,0.2213107484393817,1.3780419885357067,0.3590835151622951,0.28644128009232706,-0.09431633077590762,-0.09510611448792683,0.5803046634708724,0.012305576011230364,0.6248001257980924,0.21730877982205898,0.8382187296899389,0.5728381015026918,0.573990452899142,0.30591843993915874
112,2021-10-21,759.8499756,1,0.012305576011230364,-0.3517512637332958,0.0,1.2627110512320565,-0.0014679740657915028,0.0,0.0,0.41284757006622463,1.3695870029616806,0.821456062473477,0.7455143567138691,0.2213107484393817,1.3780419885357067,0.3590835151622951,0.28644128009232706,-0.09431633077590762,-0.09510611448792683,0.5803046634708724,0.012305576011230364,0.7371320622712736,0.002324610961983442,0.7235533028747333,0.4596001051799747,0.6144073986295718,0.21201354226577807
113,2021-10-22,753.5800171,-1,0.012305576011230364,-0.3517512637332958,0.0,1.2627110512320565,-0.0014679740657915028,0.0,0.0,0.41284757006622463,1.3695870029616806,0.821456062473477,0.7455143567138691,0.2213107484393817,1.3780419885357067,0.3590835151622951,0.28644128009232706,-0.09431633077590762,-0.09510611448792683,0.5803046634708724,0.012305576011230364,0.714693354210377,0.45414251349343004,0.6351352240986221,0.42173409641513143,0.5548747808434147,0.8509994911224038
114,2021-10-23,759.2133382,1,0.012305576011230364,-0.3517512637332958,0.0,1.2627110512320565,-0.0014679740657915028,0.0,0.0,0.41284757006622463,1.3695870029616806,0.821456062473477,0.7455143567138691,0.2213107484393817,1.3780419885357067,0.3590835151622951,0.28644128009232706,-0.09431633077590762,-0.09510611448792683,0.5803046634708724,0.012305576011230364,0.7483300044434247,0.21841292781579424,0.6017203768587055,0.39350402127033146,0.5754998911892473,0.20877295852955755
115,2021-10-24,764.8466594,1,0.012305576011230364,-0.3517512637332958,0.0,1.2627110512320565,-0.0014679740657915028,0.0,0.0,0.41284757006622463,1.3695870029616806,0.821456062473477,0.7455143567138691,0.2213107484393817,1.3780419885357067,0.3590835151622951,0.28644128009232706,-0.09431633077590762,-0.09510611448792683,0.5803046634708724,0.012305576011230364,0.5166691514732944,0.15136861065843554,0.5683055296187889,0.3652739461446671,0.4817508400731621,0.3467849187732974
116,2021-10-25,770.4799805,1,0.012305576011230364,-0.3517512637332958,0.0,1.2627110512320565,-0.0014679740657915028,0.0,0.0,0.41284757006622463,1.3695870029616806,0.821456062473477,0.7455143567138691,0.2213107484393817,1.3780419885357067,0.3590835151622951,0.28644128009232706,-0.09431633077590762,-0.09510611448792683,0.5803046634708724,0.012305576011230364,0.659238906317716,0.24043878553341758,0.5348906827883324,0.3370438709807316,0.6524703012171903,0.4907735378316064
117,2021-10-26,773.1500244,1,0.012305576011230364,-0.3517512637332958,0.0,1.2627110512320565,-0.0014679740657915028,0.0,0.0,0.41284757006622463,1.3695870029616806,0.821456062473477,0.7455143567138691,0.2213107484393817,1.3780419885357067,0.3590835151622951,0.28644128009232706,-0.09431633077590762,-0.09510611448792683,0.5803046634708724,0.012305576011230364,0.7870754150735768,0.18483826656073132,0.4974589833077984,0.28529712136884305,0.6168716851592229,0.357571982821313
118,2021-10-27,764.6199951,-1,0.012305576011230364,-0.3517512637332958,0.0,1.2627110512320565,-0.0014679740657915028,0.0,0.0,0.41284757006622463,1.3695870029616806,0.821456062473477,0.7455143567138691,0.2213107484393817,1.3780419885357067,0.3590835151622951,0.28644128009232706,-0.09431633077590762,-0.09510611448792683,0.5803046634708724,0.012305576011230364,0.6406478236427651,0.07599452842962284,0.41355350188048723,0.29957360474240635,0.5151437814883955,0.3076094715483363
119,2021-10-28,788.8200073,1,0.012305576011230364,-0.3517512637332958,0.0,1.2627110512320565,-0.0014679740657915028,0.0,0.0,0.41284757006622463,1.3695870029616806,0.821456062473477,0.7455143567138691,0.2213107484393817,1.3780419885357067,0.3590835151622951,0.28644128009232706,-0.09431633077590762,-0.09510611448792683,0.5803046634708724,0.012305576011230364,0.7727466348173011,0.34856498708728756,0.4267385908069017,0.22128755788560017,0.6211628256410273,0.668320089645796
120,2021-10-29,794.6799927,1,0.012305576011230364,-0.3517512637332958,0.0,1.2627110512320565,-0.0014679740657915028,0.0,0.0,0.41284757006622463,1.3695870029616806,0.821456062473477,0.7455143567138691,0.2213107484393817,1.3780419885357067,0.3590835151622951,0.28644128009232706,-0.09431633077590762,-0.09510611448792683,0.5803046634708724,0.012305576011230364,0.7075964602998481,0.2386676336891611,0.4479722525264258,0.16538277292980563,0.5411003303904637,0.3119111980992434
121,2021-10-30,791.1733195,-1,0.012305576011230364,-0.3517512637332958,0.0,1.2627110512320565,-0.0014679740657915028,0.0,0.0,0.41284757006622463,1.3695870029616806,0.821456062473477,0.7455143567138691,0.2213107484393817,1.3780419885357067,0.3590835151622951,0.28644128009232706,-0.09431633077590762,-0.09510611448792683,0.5803046634708724,0.012305576011230364,0.7920119977038498,0.17814476454787798,0.4149073044243478,0.17364299533041233,0.5949743076093165,0.35309075269487145
122,2021-10-31,787.6666463,-1,0.012305576011230364,-0.3517512637332958,0.0,1.2627110512320565,-0.0014679740657915028,0.0,0.0,0.41284757006622463,1.3695870029616806,0.821456062473477,0.7455143567138691,0.2213107484393817,1.3780419885357067,0.3590835151622951,0.28644128009232706,-0.09431633077590762,-0.09510611448792683,0.5803046634708724,0.012305576011230364,0.6755293817854895,0.2617782652973255,0.38184235591280985,0.18190321773101914,0.5252421856954828,0.48500912984343125
123,2021-11-01,784.1599731,-1,0.012305576011230364,-0.3517512637332958,0.0,1.2627110512320565,-0.0014679740657915028,0.0,0.0,0.41284757006622463,1.3695870029616806,0.821456062473477,0.7455143567138691,0.2213107484393817,1.3780419885357067,0.3590835151622951,0.28644128009232706,-0.09431633077590762,-0.09510611448792683,0.5803046634708724,0.012305576011230364,0.5587105878183788,0.11744257722042173,0.34877740781073185,0.1901634403229822,0.5153755779717234,0.27827588615951004
124,2021-11-02,779.0800171,-1,0.012305576011230364,-0.3517512637332958,0.0,1.2627110512320565,-0.0014679740657915028,0.0,0.0,0.41284757006622463,1.3695870029616806,0.821456062473477,0.7455143567138691,0.2213107484393817,1.3780419885357067,0.3590835151622951,0.28644128009232706,-0.09431633077590762,-0.09510611448792683,0.5803046634708724,0.012305576011230364,0.7039695539389005,0.1979759664205898,0.2962846120364483,0.2392907955221119,0.6426768806697211,0.48369772143379786
125,2021-11-03,779.8499756,0,0.012305576011230364,-0.3517512637332958,0.0,1.2627110512320565,-0.0014679740657915028,0.0,0.0,0.41284757006622463,1.3695870029616806,0.821456062473477,0.7455143567138691,0.2213107484393817,1.3780419885357067,0.3590835151622951,0.28644128009232706,-0.09431633077590762,-0.09510611448792683,0.5803046634708724,0.012305576011230364,0.652296617410462,0.116374354424849,0.35338970826245364,0.27725220616607477,0.5431298388252072,0.333022972135084
126,2021-11-04,783.2199707,1,0.012305576011230364,-0.3517512637332958,0.0,1.2627110512320565,-0.0014679740657915028,0.0,0.0,0.41284757006622463,1.3695870029616806,0.821456062473477,0.7455143567138691,0.2213107484393817,1.3780419885357067,0.3590835151622951,0.28644128009232706,-0.09431633077590762,-0.09510611448792683,0.5803046634708724,0.012305576011230364,0.8753877158406194,0.4072933727929495,0.21194274573749244,0.29675314577975653,0.6586106950885848,0.6819981168619673
127,2021-11-05,725.6099854,-1,0.012305576011230364,-0.3517512637332958,0.0,1.2627110512320565,-0.0014679740657915028,0.0,0.0,0.41284757006622463,1.3695870029616806,0.821456062473477,0.7455143567138691,0.2213107484393817,1.3780419885357067,0.3590835151622951,0.28644128009232706,-0.09431633077590762,-0.09510611448792683,0.5803046634708724,0.012305576011230364,0.7470624699262032,0.3104581576138963,0.042848258007788326,0.5477750683229563,0.5267289975943882,0.32486221166641527
128,2021-11-06,727.7833252,0,0.012305576011230364,-0.3517512637332958,0.0,1.2627110512320565,-0.0014679740657915028,0.0,0.0,0.41284757006622463,1.3695870029616806,0.821456062473477,0.7455143567138691,0.2213107484393817,1.3780419885357067,0.3590835151622951,0.28644128009232706,-0.09431633077590762,-0.09510611448792683,0.5803046634708724,0.012305576011230364,0.7400641868631415,0.21368584011348535,0.0671785842987477,0.58776060136335,0.5604497466588252,0.32232990343116047
129,2021-11-07,729.9566651,0,0.012305576011230364,-0.3517512637332958,0.0,1.2627110512320565,-0.0014679740657915028,0.0,0.0,0.41284757006622463,1.3695870029616806,0.821456062473477,0.7455143567138691,0.2213107484393817,1.3780419885357067,0.3590835151622951,0.28644128009232706,-0.09431633077590762,-0.09510611448792683,0.5803046634708724,0.012305576011230364,0.5445930643298016,0.2606450869292618,0.09150891058970709,0.6277461343846079,0.4933308716525215,0.4506526468384991
130,2021-11-08,732.1300049,0,0.012305576011230364,-0.3517512637332958,0.0,1.2627110512320565,-0.0014679740657915028,0.0,0.0,0.41284757006622463,1.3695870029616806,0.821456062473477,0.7455143567138691,0.2213107484393817,1.3780419885357067,0.3590835151622951,0.28644128009232706,-0.09431633077590762,-0.09510611448792683,0.5803046634708724,0.012305576011230364,0.7372171495193443,0.4566230846669681,0.11583923688066645,0.6677316674250016,0.6733546362434479,0.5838004274556688
