,Report Date,Stock price,Y_boolean,(Dividends + Share Buyback) / FCF,Asset Turnover,CapEx / (Depr + Amor),Current Ratio,Debt Ratio,Dividends / FCF,Dummy_Dividends,Gross Profit Margin,Interest Coverage,Inventory Turnover,Log Revenue,Net Profit Margin,Quick Ratio,R&D / Gross Profit,R&D / Revenue,Return on Assets,Return on Equity,Return on Research Capital,Share Buyback / FCF,tweet_polarity,tweet_subjectivity,RSI_ratio,MACD,p_diff,s_diff
78,2021-06-18,622.7999878,1,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.5276573079844221,0.09049310963635193,0.620055718836125,0.32343607160430166,0.09483953374706142,0.33258575801429074
79,2021-06-19,623.7566528,0,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.39715620313032196,0.6723845418112635,0.6213975526717487,0.3165182912010919,0.15199182037295475,0.9191948446961145
80,2021-06-20,624.7133179,0,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.66269789714099,0.437322278285766,0.6227393865073723,0.3096005106065259,0.44265101720650013,0.305307505820115
81,2021-06-21,625.6699829,0,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.7998161536230823,0.5835177826621232,0.6240812199313588,0.3026827302033161,0.3076780568119942,0.5755923187093144
82,2021-06-22,624.8200073,0,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.5869968902897896,0.7430724081466984,0.4302861710418404,0.3036970822902165,0.1378876626198013,0.582429260228436
83,2021-06-23,625.8499756,0,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.7499228085955967,0.2509520756897414,0.4255107077848094,0.3098724271154967,0.3301110034068311,0.12988016713580985
84,2021-06-24,631.9000244,1,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.5991246166169387,0.35761018786818344,0.42274656093151386,0.29878804606991555,0.16239260816374212,0.5494590118345029
85,2021-06-25,633.5599976,0,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.5843901820558233,0.42846293818619596,0.4129566411727902,0.29559876892605663,0.2263671271398887,0.5215789557928016
86,2021-06-26,636.9400025,1,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,-0.5010217379019433,1.670527266190815,0.41179782204381604,0.28484631735473753,-0.40202286078820515,1.3731151343418992
87,2021-06-27,640.3200073,1,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.5333832134106001,0.8802599028162224,0.41063900332647907,0.27409386578341843,-1.1121893792388526,-0.003520925382126061
88,2021-06-28,643.7000122,1,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.7036564062275948,0.43089811035724335,0.40948018419750487,0.2633414142120993,0.3420625850471694,0.16623245424874206
89,2021-06-29,645.5599976,0,0.01680173358246614,0.3111108852732247,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,1.0,0.15370007502670902,1.0,0.0,0.0,0.0,0.0,1.0,0.01680173358246614,0.627050992043557,0.003282486781879257,0.4279687451886691,0.24848081215695828,0.19607661804528734,0.15837986534956483
90,2021-06-30,644.289978,0,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.5426749901924438,0.5114484191211064,0.40653702622062265,0.2568655516200476,0.18800813364140748,0.8686337893802726
91,2021-07-01,657.710022,1,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.6528118770140928,0.2265701790268082,0.4162541537097094,0.21989746109421038,0.3032841681989355,0.2650519930392725
92,2021-07-02,666.7199707,1,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.6494276658252468,0.41490431540410366,0.4095248970495966,0.17559512809726968,0.23302630409520486,0.6113999252059424
93,2021-07-03,666.8899841,0,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.6708602295288454,-0.23774347262757267,0.4083753763925333,0.17221341771990178,0.2464156183143876,-0.006608025038255638
94,2021-07-04,667.0599975,0,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.4108948244757077,0.35469699969847657,0.40722585573547,0.1688317075338902,0.09811135172454818,0.9569002383882876
95,2021-07-05,667.230011,0,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.490996456557405,0.32778197982322066,0.4060763350784067,0.1654499971565223,0.29603254352918523,0.4495454883935404
96,2021-07-06,667.4000244,0,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.5123393874749299,0.32525772587419244,0.4049268144213434,0.16206828697051073,0.24915462589956838,0.46751396943810997
97,2021-07-07,673.4000244,1,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.2561953350937747,0.3789146609538445,0.40705062879233733,0.1458489940907819,0.06853856937647412,0.5091375345206552
98,2021-07-08,672.7000122,0,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.36995567321931644,0.0006938779772269754,0.4198900060627774,0.155445104344827,0.3537452486137748,0.1917974362724344
99,2021-07-09,675.1699829,1,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.3015265385661491,0.11299803021282884,0.414867329166908,0.16706294230540342,0.17856633869992852,0.5576601742201654
100,2021-07-10,674.7733154,0,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.31172597640488875,0.23323226048432844,0.3985631965308603,0.17603091293964201,0.24446751803796188,0.5619416826343587
101,2021-07-11,674.376648,0,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,-0.00943936424279182,0.11516337896426077,0.3822590638948126,0.18499888357388067,-0.0616356400030566,0.38045820090801163
102,2021-07-12,673.9799805,0,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.1031484633433574,0.3558017175174335,0.36595493125876494,0.19396685420811938,0.554925825941206,0.6545570578720079
103,2021-07-13,664.539978,-1,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.2299168063886762,1.0706417526520386,0.22135622430042415,0.26155600672790935,0.44328227787047636,0.9961574244457956
104,2021-07-14,658.5999756,-1,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.16973082626339156,0.48092159850132443,0.06975784923072187,0.3361089397871456,0.1677428821341991,0.08338652929822138
105,2021-07-15,666.7700195,1,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.10967218922043229,0.13837644616824107,0.2111532073000912,0.35536674760292325,0.1558043700037413,0.2223979965488349
106,2021-07-16,674.7800293,1,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.27828091938799016,0.18091863775639183,0.26475583281578025,0.34220464767787073,0.5054659407573685,0.5019809008859535
107,2021-07-17,674.4666952,0,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.3697136455036014,0.8648594080702319,0.26708196314843397,0.343589557565925,0.3256355734858897,0.9893970589090229
108,2021-07-18,674.153361,0,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.35427551085775477,0.18278188026695563,0.2694080934810877,0.3449744673965724,0.22214284009189345,0.008091577435393904
109,2021-07-19,673.8400269,0,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.3487051078504875,0.5213588885292175,0.2717342238137414,0.3463593772846266,0.23012563596300714,0.7267230576350994
110,2021-07-20,668.4199829,-1,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.30976358779158486,0.7390753214159398,0.3512120502976405,0.37830256220502434,0.20149053036056605,0.6252775828188366
111,2021-07-21,663.0499878,-1,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.19794941535742586,0.47455502403391936,0.3898797747593061,0.424925189166514,0.1311975930978457,0.28677621744429665
112,2021-07-22,675.4099731,1,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.45080126565113243,0.4111672423958952,0.38721872119896966,0.4074860663618285,0.5416631509174331,0.423628671727004
113,2021-07-23,682.9199829,1,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.33840794861389933,0.49999199009859385,0.39730234119316565,0.3727390797750878,0.15456607609094028,0.5342075266763051
114,2021-07-24,683.7999878,0,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.24861058442468428,0.8478830544017582,0.41384561896798866,0.3647454866137473,0.1563534518656012,0.7194019759552361
115,2021-07-25,684.6799927,0,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.2396621120897153,0.4205168403474877,0.43038889674281167,0.3567518934332712,0.22532093017234966,0.1795589358605097
116,2021-07-26,685.5599976,0,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.2528813257433944,0.20354129091203,0.44693217410599756,0.3487583002719307,0.24922811818418314,0.31129256904802693
117,2021-07-27,702.789978,1,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.4467747181509516,0.2191000541754704,0.5259589520482612,0.2738928075482846,0.4391099005027318,0.4811645690580827
118,2021-07-28,705.9799805,1,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.3952985003466998,0.0503014673944806,0.6054906815955886,0.22843558543688153,0.19783510198417836,0.341926360400283
119,2021-07-29,707.1300049,0,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.3118570576140117,0.17411818281993519,0.5973432723346263,0.21015979311820399,0.16932979582748703,0.5658113708544725
120,2021-07-30,739.5100098,1,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.2401324580096628,0.6522898556965995,0.5373856786601937,0.08400022400319268,0.16865187559072956,0.833396368190541
121,2021-07-31,738.4966634,0,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.326629293868122,0.535561222011312,0.5304243487877931,0.0697902375111244,0.32884447666572897,0.3876316434843828
122,2021-08-01,737.4833171,0,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.21453207485989176,0.7308753388885512,0.5234630185037554,0.055580250827699795,0.13450812787388475,0.6088976313743308
123,2021-08-02,736.4699707,0,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.34277871452838693,0.4091174048542081,0.5165016886313548,0.04137026433563146,0.38364412989749164,0.2469623986170918
124,2021-08-03,745.6900024,1,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.517140988497272,0.2674455652613359,0.46458716778068826,0.00036629285237710363,0.38594149008291156,0.36595445849672137
125,2021-08-04,762.1199951,1,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.3569476865788882,0.230464223402441,0.44041184224222185,-0.06672383884591915,0.13157000432118793,0.4417007654969074
126,2021-08-05,763.6599731,0,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.36568731735560445,0.43204130488882253,0.44345645560778546,-0.08687510392655251,0.242213042072076,0.6212794428128469
127,2021-08-06,753.6300049,-1,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.3044120799843243,0.5013275357645339,0.3445203629382652,-0.03268110477714503,0.18404384062596565,0.5197649904811462
128,2021-08-07,754.6233317,0,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.2842303995274277,0.5127507415320256,0.3557006366168394,-0.018201549717665966,0.21592409569712023,0.47759096859300637
129,2021-08-08,755.6166586,0,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.21230345667326875,0.4963811297878369,0.36688090988377653,-0.003721994466830525,0.16437262003168074,0.45764471877917595
130,2021-08-09,756.6099854,0,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.36079117554207785,0.6375677866281597,0.37806118315071363,0.010757560784004916,0.40814956585538487,0.5709128023945031
131,2021-08-10,763.7999878,1,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.3328163781209028,0.5859261038276493,0.35263598269591795,0.029328709799216424,0.21143598130930305,0.4331264296237884
132,2021-08-11,752.6900024,-1,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.3540807718169806,0.5953534010657515,0.17790831963145862,0.10557454240195774,0.25364216074717316,0.4760599481660912
133,2021-08-12,766.5499878,1,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.2655687657260092,0.4025350819088622,0.26490367436162726,0.11274201615251844,0.15981809911643646,0.3330429209673329
134,2021-08-13,778.2999878,1,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.2958818117272971,0.2620679379731392,0.37762995740837596,0.08772678059510347,0.26583658685928013,0.36671609615917816
135,2021-08-14,779.526652,0,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.26977517287716823,0.46293713226202104,0.3780214453453931,0.0842019879602885,0.20991495606961597,0.6198897680531998
136,2021-08-15,780.7533163,0,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.218934811355157,0.6834824061380615,0.37841293328241027,0.08067719551682984,0.1833725051953486,0.6288972559856465
137,2021-08-16,781.9799805,0,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.4529027052695678,0.40499019776154643,0.37880442163106454,0.07715240307337112,0.5031853472849567,0.2753520334551549
138,2021-08-17,780.4799805,0,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.5204477775049382,0.37928318127600225,0.3592389783001743,0.09609296117798538,0.2829269116096916,0.4506021703637958
139,2021-08-18,770.75,-1,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.4987216291827753,0.13359087058029395,0.4027274086479934,0.16427092634891044,0.22090660486398325,0.2890751221075002
140,2021-08-19,776.25,1,0.2294533026568204,-0.04063355915508904,0.0,1.1640636293832074,-0.003277240102928479,0.0,0.0,0.41262123969719866,8.65238172437749,0.8353699062002491,0.7845296698914765,0.4003917940560302,1.147599860699259,1.2046999017150553,1.359050845498058,0.1223316482581458,0.11240533494325211,-0.15857457673922148,0.2294533026568204,0.3886501275912244,0.3885810715847162,0.3586483575916912,0.19761428842251294,0.16191054924935339,0.664938514160425
