,Report Date,Stock price,Y_boolean,(Dividends + Share Buyback) / FCF,Asset Turnover,CapEx / (Depr + Amor),Current Ratio,Debt Ratio,Dividends / FCF,Dummy_Dividends,Gross Profit Margin,Interest Coverage,Inventory Turnover,Log Revenue,Net Profit Margin,Quick Ratio,R&D / Gross Profit,R&D / Revenue,Return on Assets,Return on Equity,Return on Research Capital,Share Buyback / FCF,tweet_polarity,tweet_subjectivity,RSI_ratio,MACD,p_diff,s_diff
67,2021-12-07,752.3699951,1,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.6638438228250165,0.31992520251668477,0.4019165055009548,0.6701178253709016,0.5916099850531944,0.3565370556434193
68,2021-12-08,770.2199707,1,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.6591547445928816,0.2878671329717104,0.552384477223296,0.5765227945670802,0.5438901361245995,0.3783775423926235
69,2021-12-09,753.789978,-1,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.5442995638623971,0.412879954785645,0.5663395634778445,0.5876423233318716,0.49877012166886214,0.5239233998726375
70,2021-12-10,746.0499878,-1,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.5771132838919226,0.25407858587474896,0.5571483139111179,0.625391847942576,0.56404864258164,0.266344854756403
71,2021-12-11,748.0999959,0,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.6018505837113695,0.39983116330575985,0.5668594286468235,0.6245189199699939,0.5582730893966644,0.5447499562906405
72,2021-12-12,750.1500041,0,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.6571229349072505,0.31326451233908825,0.5765705433825292,0.6236459919974119,0.5718536878609594,0.33037407952139297
73,2021-12-13,752.2000122,0,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.5067959435899676,0.3302882020890534,0.5862816577087749,0.6227730640248299,0.4839596618620885,0.42350338169424906
74,2021-12-14,723.9299927,-1,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.6516038084672284,0.3997059190795187,0.33674570058043024,0.7313462037650794,0.6370778804646247,0.4713816387283058
75,2021-12-15,744.3499756,1,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.5837250026905629,0.33613692052283506,0.2695179233466474,0.7098107375237679,0.5175097849380491,0.3509487315984022
76,2021-12-16,734.3400269,-1,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.6136964773946276,0.24956838324556507,0.3046784472422459,0.7322999083308428,0.5606360729633798,0.3287288846456413
77,2021-12-17,731.460022,-1,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.45498152987468743,0.27517835491555864,0.3701958371312899,0.7516449176699749,0.4732237001808842,0.4319243491320468
78,2021-12-18,730.4966838,0,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.4365816834384771,0.21273432820866356,0.34803395864125186,0.7572262594747997,0.5315808105941225,0.3495894375643446
79,2021-12-19,729.5333455,0,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.569075839170244,0.3469830450246367,0.32587208056067385,0.7628076012608498,0.656982951704163,0.5357545841706877
80,2021-12-20,728.5700073,0,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.714836067457857,0.362703812461437,0.3037102020706358,0.7683889430656745,0.6210644736210083,0.4221417202256385
81,2021-12-21,739.9099731,1,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.6952402257972248,0.5062071514351221,0.5996991385299608,0.7272587376826131,0.5386783285594932,0.5378015969708114
82,2021-12-22,743.8300171,1,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.6901486484696823,0.48773889613919463,0.43601340583864473,0.6831046975119559,0.5438646896035435,0.3918587808032262
83,2021-12-23,746.2600098,1,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.6361920259779759,0.4062821756155848,0.6257839935925535,0.6448547104599358,0.5251712104047541,0.3369778905535445
84,2021-12-24,750.7750092,1,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.5758520392793278,0.334464272835421,0.6349225198600409,0.6212678099786895,0.5197092573737194,0.3437053505469821
85,2021-12-25,755.2900086,1,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.6479385416037156,0.4323048839402368,0.6440610461275282,0.5976809094974432,0.5822988045854501,0.4972784356484304
86,2021-12-26,759.8050079,1,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.4805163688983396,0.4681421852666974,0.6531995723950156,0.574094009016197,0.4754344112817351,0.4395579804630651
87,2021-12-27,764.3200073,1,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.5565859518055085,0.4905091471789258,0.6623380986625029,0.5505071085349507,0.5986691091823599,0.4274053740896756
88,2021-12-28,747.7600098,-1,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.4211022464184305,0.2791133517686495,0.542914344034447,0.5627801270931785,0.4731887245340748,0.22411828459648672
89,2021-12-29,750.7399902,1,0.053629979907655015,0.0,0.0,1.0,0.0,0.0,0.0,0.30990368079172015,0.9999999999999998,0.7132034729060299,0.5064943828313488,0.2213107484393817,0.9999999999999998,0.3590835151622951,0.28644128009232706,0.0,0.0,0.5803046634708724,0.053629979907655015,0.5774934182054379,0.43848064784674756,0.5153601167496928,0.560308218971283,0.6873779397410098,0.5562669822145101
90,2021-12-30,758.6500244,1,0.05080089776660997,-0.7331633339493622,0.0,0.9323028435045604,-0.0038313079534837754,0.0,0.0,1.0942684567399752,1.0749571552031345,0.9969218920840506,0.7202162530359288,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232143,2.788614894838741,2.5282736611775443,0.8648878424406106,0.05080089776660997,0.7055039253297595,0.44121881461251045,0.5783962686512033,0.5300546264623978,0.6103210004619363,0.41024838742687336
91,2021-12-31,755.5700073,-1,0.05080089776660997,-0.7331633339493622,0.0,0.9323028435045604,-0.0038313079534837754,0.0,0.0,1.0942684567399752,1.0749571552031345,0.9969218920840506,0.7202162530359288,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232143,2.788614894838741,2.5282736611775443,0.8648878424406106,0.05080089776660997,0.5584873601382926,0.42501857591095016,0.48198222737025914,0.5278422408241124,0.491404742712757,0.39352698632685673
92,2022-01-01,748.8533325,-1,0.05080089776660997,-0.7331633339493622,0.0,0.9323028435045604,-0.0038313079534837754,0.0,0.0,1.0942684567399752,1.0749571552031345,0.9969218920840506,0.7202162530359288,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232143,2.788614894838741,2.5282736611775443,0.8648878424406106,0.05080089776660997,0.539057722966235,0.15452986104450472,0.38423575694850504,0.5548439096615181,0.5354369439652857,0.16778349472550433
93,2022-01-02,742.1366577,-1,0.05080089776660997,-0.7331633339493622,0.0,0.9323028435045604,-0.0038313079534837754,0.0,0.0,1.0942684567399752,1.0749571552031345,0.9969218920840506,0.7202162530359288,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232143,2.788614894838741,2.5282736611775443,0.8648878424406106,0.05080089776660997,0.747201986465136,0.5689493851545113,0.2864892861172909,0.5818455785176986,0.6635431998522109,0.8108794826937784
94,2022-01-03,735.4199829,-1,0.05080089776660997,-0.7331633339493622,0.0,0.9323028435045604,-0.0038313079534837754,0.0,0.0,1.0942684567399752,1.0749571552031345,0.9969218920840506,0.7202162530359288,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232143,2.788614894838741,2.5282736611775443,0.8648878424406106,0.05080089776660997,0.6897756686943439,0.41643859868670674,0.18874281528607673,0.6088472473738792,0.5262410714871694,0.27850553899609576
95,2022-01-04,702.0900269,-1,0.05080089776660997,-0.7331633339493622,0.0,0.9323028435045604,-0.0038313079534837754,0.0,0.0,1.0942684567399752,1.0749571552031345,0.9969218920840506,0.7202162530359288,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232143,2.788614894838741,2.5282736611775443,0.8648878424406106,0.05080089776660997,0.5138323009740675,0.34622767109567887,0.1816162469362124,0.786572672485925,0.47850342929508677,0.34534673558650786
96,2022-01-05,694.4299927,-1,0.05080089776660997,-0.7331633339493622,0.0,0.9323028435045604,-0.0038313079534837754,0.0,0.0,1.0942684567399752,1.0749571552031345,0.9969218920840506,0.7202162530359288,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232143,2.788614894838741,2.5282736611775443,0.8648878424406106,0.05080089776660997,0.4760552007631913,0.2554648032455691,0.10955857278392969,0.9129074643044084,0.5225534997708674,0.32517425552530094
97,2022-01-06,683.5200195,-1,0.05080089776660997,-0.7331633339493622,0.0,0.9323028435045604,-0.0038313079534837754,0.0,0.0,1.0942684567399752,1.0749571552031345,0.9969218920840506,0.7202162530359288,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232143,2.788614894838741,2.5282736611775443,0.8648878424406106,0.05080089776660997,0.6146841507342458,0.21938915552899374,0.0,1.0167122888085796,0.6438671156374502,0.37395529657616755
98,2022-01-07,663.1599731,-1,0.05080089776660997,-0.7331633339493622,0.0,0.9323028435045604,-0.0038313079534837754,0.0,0.0,1.0942684567399752,1.0749571552031345,0.9969218920840506,0.7202162530359288,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232143,2.788614894838741,2.5282736611775443,0.8648878424406106,0.05080089776660997,0.6313776611266693,0.34044595917262566,0.0,1.1400125649424249,0.5534023091529631,0.5229179242507987
99,2022-01-08,663.5999756,0,0.05080089776660997,-0.7331633339493622,0.0,0.9323028435045604,-0.0038313079534837754,0.0,0.0,1.0942684567399752,1.0749571552031345,0.9969218920840506,0.7202162530359288,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232143,2.788614894838741,2.5282736611775443,0.8648878424406106,0.05080089776660997,0.5267994356134947,0.529798133497362,0.008316654041253887,1.1549243918098302,0.5000537386870075,0.5805972215016639
100,2022-01-09,664.039978,0,0.05080089776660997,-0.7331633339493622,0.0,0.9323028435045604,-0.0038313079534837754,0.0,0.0,1.0942684567399752,1.0749571552031345,0.9969218920840506,0.7202162530359288,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232143,2.788614894838741,2.5282736611775443,0.8648878424406106,0.05080089776660997,0.5164972050872724,0.3862363019013264,0.016633308082507774,1.1698362184894877,0.5397245152781649,0.28460241637070116
101,2022-01-10,664.4799805,0,0.05080089776660997,-0.7331633339493622,0.0,0.9323028435045604,-0.0038313079534837754,0.0,0.0,1.0942684567399752,1.0749571552031345,0.9969218920840506,0.7202162530359288,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232143,2.788614894838741,2.5282736611775443,0.8648878424406106,0.05080089776660997,0.5317716752442475,0.5857299617564973,0.02494996212376166,1.1847480453568928,0.555098417221534,0.5871194933529078
102,2022-01-11,674.9799805,1,0.05080089776660997,-0.7331633339493622,0.0,0.9323028435045604,-0.0038313079534837754,0.0,0.0,1.0942684567399752,1.0749571552031345,0.9969218920840506,0.7202162530359288,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232143,2.788614894838741,2.5282736611775443,0.8648878424406106,0.05080089776660997,0.6268823399663006,0.5256581065778407,0.27815298823206774,1.1458833454153452,0.6008727786173751,0.3571531622252258
103,2022-01-12,669.7000122,-1,0.05080089776660997,-0.7331633339493622,0.0,0.9323028435045604,-0.0038313079534837754,0.0,0.0,1.0942684567399752,1.0749571552031345,0.9969218920840506,0.7202162530359288,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232143,2.788614894838741,2.5282736611775443,0.8648878424406106,0.05080089776660997,0.6306226594575306,0.2913678195547802,0.34920581476354595,1.1215932001343862,0.5474432923237601,0.20646462188216702
104,2022-01-13,639.1599731,-1,0.05080089776660997,-0.7331633339493622,0.0,0.9323028435045604,-0.0038313079534837754,0.0,0.0,1.0942684567399752,1.0749571552031345,0.9969218920840506,0.7202162530359288,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232143,2.788614894838741,2.5282736611775443,0.8648878424406106,0.05080089776660997,0.6043281241699022,0.4353007870095671,0.31479565172239254,1.205619522741185,0.5342683949608383,0.5413355531728216
105,2022-01-14,628.2299805,-1,0.05080089776660997,-0.7331633339493622,0.0,0.9323028435045604,-0.0038313079534837754,0.0,0.0,1.0942684567399752,1.0749571552031345,0.9969218920840506,0.7202162530359288,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232143,2.788614894838741,2.5282736611775443,0.8648878424406106,0.05080089776660997,0.6112993965679832,0.4950515785292855,0.40449061188492674,1.2726263756106677,0.5490551964141233,0.46067900664180667
106,2022-01-15,621.1224823,-1,0.05080089776660997,-0.7331633339493622,0.0,0.9323028435045604,-0.0038313079534837754,0.0,0.0,1.0942684567399752,1.0749571552031345,0.9969218920840506,0.7202162530359288,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232143,2.788614894838741,2.5282736611775443,0.8648878424406106,0.05080089776660997,0.6159589433021115,0.5268884314236373,0.4193362212498688,1.3033105240581844,0.5479328314800734,0.4354565611880891
107,2022-01-16,614.0149842,-1,0.05080089776660997,-0.7331633339493622,0.0,0.9323028435045604,-0.0038313079534837754,0.0,0.0,1.0942684567399752,1.0749571552031345,0.9969218920840506,0.7202162530359288,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232143,2.788614894838741,2.5282736611775443,0.8648878424406106,0.05080089776660997,0.5658059229529305,0.367929852969056,0.43418183061481075,1.333994672693449,0.5229915122347629,0.2712622421479609
108,2022-01-17,606.907486,-1,0.05080089776660997,-0.7331633339493622,0.0,0.9323028435045604,-0.0038313079534837754,0.0,0.0,1.0942684567399752,1.0749571552031345,0.9969218920840506,0.7202162530359288,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232143,2.788614894838741,2.5282736611775443,0.8648878424406106,0.05080089776660997,0.6106127192161913,0.54380322497255,0.44902743957029284,1.3646788211409657,0.5691506694307438,0.5668451056572087
109,2022-01-18,599.7999878,-1,0.05080089776660997,-0.7331633339493622,0.0,0.9323028435045604,-0.0038313079534837754,0.0,0.0,1.0942684567399752,1.0749571552031345,0.9969218920840506,0.7202162530359288,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232143,2.788614894838741,2.5282736611775443,0.8648878424406106,0.05080089776660997,0.9021285420862661,0.6744558435761134,0.46387304893523484,1.3953629697762304,0.6801370495882987,0.519485451371781
110,2022-01-19,598.4400024,0,0.05080089776660997,-0.7331633339493622,0.0,0.9323028435045604,-0.0038313079534837754,0.0,0.0,1.0942684567399752,1.0749571552031345,0.9969218920840506,0.7202162530359288,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232143,2.788614894838741,2.5282736611775443,0.8648878424406106,0.05080089776660997,0.9100161738230061,0.7079079986162982,0.0,1.4396125919370286,0.5478602616203393,0.4352990928707763
111,2022-01-20,587.4000244,-1,0.05080089776660997,-0.7331633339493622,0.0,0.9323028435045604,-0.0038313079534837754,0.0,0.0,1.0942684567399752,1.0749571552031345,0.9969218920840506,0.7202162530359288,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232143,2.788614894838741,2.5282736611775443,0.8648878424406106,0.05080089776660997,0.5596418773081948,0.6248731498606817,0.0,1.4740968562303052,0.45485202336745145,0.3403187166573631
112,2022-01-21,585.6799927,0,0.05080089776660997,-0.7331633339493622,0.0,0.9323028435045604,-0.0038313079534837754,0.0,0.0,1.0942684567399752,1.0749571552031345,0.9969218920840506,0.7202162530359288,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232143,2.788614894838741,2.5282736611775443,0.8648878424406106,0.05080089776660997,0.6155948716879245,0.6996532060448675,0.0,1.4649936640009518,0.575498823329616,0.4701619318574771
113,2022-01-22,585.1066691,0,0.05080089776660997,-0.7331633339493622,0.0,0.9323028435045604,-0.0038313079534837754,0.0,0.0,1.0942684567399752,1.0749571552031345,0.9969218920840506,0.7202162530359288,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232143,2.788614894838741,2.5282736611775443,0.8648878424406106,0.05080089776660997,0.5813103430113937,0.5150039269248037,0.0,1.4536102815423093,0.5301902379583764,0.25733440849667877
114,2022-01-23,584.5333456,0,0.05080089776660997,-0.7331633339493622,0.0,0.9323028435045604,-0.0038313079534837754,0.0,0.0,1.0942684567399752,1.0749571552031345,0.9969218920840506,0.7202162530359288,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232143,2.788614894838741,2.5282736611775443,0.8648878424406106,0.05080089776660997,0.6003334258349156,0.4228524285858102,0.0,1.4422268988959188,0.5552764146089959,0.3283626500901147
115,2022-01-24,583.960022,0,0.05080089776660997,-0.7331633339493622,0.0,0.9323028435045604,-0.0038313079534837754,0.0,0.0,1.0942684567399752,1.0749571552031345,0.9969218920840506,0.7202162530359288,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232143,2.788614894838741,2.5282736611775443,0.8648878424406106,0.05080089776660997,0.43955769731645444,0.4825809752354946,0.0,1.4308435164372764,0.46966708665614965,0.4608722630610358
116,2022-01-25,574.9299927,-1,0.05080089776660997,-0.7331633339493622,0.0,0.9323028435045604,-0.0038313079534837754,0.0,0.0,1.0942684567399752,1.0749571552031345,0.9969218920840506,0.7202162530359288,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232143,2.788614894838741,2.5282736611775443,0.8648878424406106,0.05080089776660997,0.5673925255169647,0.5536155832910814,0.0,1.4120982214545537,0.6515872916235299,0.4697160573760128
117,2022-01-26,572.0499878,-1,0.05080089776660997,-0.7331633339493622,0.0,0.9323028435045604,-0.0038313079534837754,0.0,0.0,1.0942684567399752,1.0749571552031345,0.9969218920840506,0.7202162530359288,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232143,2.788614894838741,2.5282736611775443,0.8648878424406106,0.05080089776660997,0.6599738387461473,0.7197022830883859,0.0,1.3790648627450592,0.5938359795432585,0.5493350060067909
118,2022-01-27,564.6699829,-1,0.05080089776660997,-0.7331633339493622,0.0,0.9323028435045604,-0.0038313079534837754,0.0,0.0,1.0942684567399752,1.0749571552031345,0.9969218920840506,0.7202162530359288,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232143,2.788614894838741,2.5282736611775443,0.8648878424406106,0.05080089776660997,0.4910972428084332,0.9494181139653808,0.0,1.3566745460530467,0.47678504028861346,0.5939452275566974
119,2022-01-28,593.0,1,0.05080089776660997,-0.7331633339493622,0.0,0.9323028435045604,-0.0038313079534837754,0.0,0.0,1.0942684567399752,1.0749571552031345,0.9969218920840506,0.7202162530359288,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232143,2.788614894838741,2.5282736611775443,0.8648878424406106,0.05080089776660997,0.6104030029575642,0.583644619898898,1.000257980688623,1.201748976689037,0.6254317980612661,0.13030946373775365
120,2022-01-29,595.2433268,1,0.05080089776660997,-0.7331633339493622,0.0,0.9323028435045604,-0.0038313079534837754,0.0,0.0,1.0942684567399752,1.0749571552031345,0.9969218920840506,0.7202162530359288,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232143,2.788614894838741,2.5282736611775443,0.8648878424406106,0.05080089776660997,0.37475414951797437,0.5838638822637661,0.9620544220652902,1.1546503378532955,0.43712922332373927,0.40801402261547876
121,2022-01-30,597.4866537,1,0.05080089776660997,-0.7331633339493622,0.0,0.9323028435045604,-0.0038313079534837754,0.0,0.0,1.0942684567399752,1.0749571552031345,0.9969218920840506,0.7202162530359288,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232143,2.788614894838741,2.5282736611775443,0.8648878424406106,0.05080089776660997,0.5409383496489786,0.43132694235441615,0.9238508634419577,1.107551699017554,0.7426889049245506,0.279077018686423
122,2022-01-31,599.7299805,1,0.05080089776660997,-0.7331633339493622,0.0,0.9323028435045604,-0.0038313079534837754,0.0,0.0,1.0942684567399752,1.0749571552031345,0.9969218920840506,0.7202162530359288,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232143,2.788614894838741,2.5282736611775443,0.8648878424406106,0.05080089776660997,0.66778778178415,0.6682557445635,0.8856473048186251,1.0604530601818127,0.6171254345254082,0.6176633198553306
123,2022-02-01,609.8800049,1,0.05080089776660997,-0.7331633339493622,0.0,0.9323028435045604,-0.0038313079534837754,0.0,0.0,1.0942684567399752,1.0749571552031345,0.9969218920840506,0.7202162530359288,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232143,2.788614894838741,2.5282736611775443,0.8648878424406106,0.05080089776660997,0.6210087503046386,0.5100672651561999,0.994523219322887,0.919617902113095,0.5270120132856019,0.27768654949079463
124,2022-02-02,618.7999878,1,0.05080089776660997,-0.7331633339493622,0.0,0.9323028435045604,-0.0038313079534837754,0.0,0.0,1.0942684567399752,1.0749571552031345,0.9969218920840506,0.7202162530359288,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232143,2.788614894838741,2.5282736611775443,0.8648878424406106,0.05080089776660997,0.6686439394896561,0.7398543255005334,1.0946446806393764,0.7897308509790554,0.5671666195983263,0.6062924474191369
125,2022-02-03,622.9000244,1,0.05080089776660997,-0.7331633339493622,0.0,0.9323028435045604,-0.0038313079534837754,0.0,0.0,1.0942684567399752,1.0749571552031345,0.9969218920840506,0.7202162530359288,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232143,2.788614894838741,2.5282736611775443,0.8648878424406106,0.05080089776660997,0.8674740537628531,0.6021115241885857,1.1480065696155215,0.6904949538139509,0.6254463314589888,0.29688978542778416
126,2022-02-04,626.6900024,1,0.05080089776660997,-0.7331633339493622,0.0,0.9323028435045604,-0.0038313079534837754,0.0,0.0,1.0942684567399752,1.0749571552031345,0.9969218920840506,0.7202162530359288,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232143,2.788614894838741,2.5282736611775443,0.8648878424406106,0.05080089776660997,0.5619116804229154,0.6636962684425951,0.901247538335634,0.6144864925517145,0.4612344384999865,0.45952052820451245
127,2022-02-05,626.1466675,0,0.05080089776660997,-0.7331633339493622,0.0,0.9323028435045604,-0.0038313079534837754,0.0,0.0,1.0942684567399752,1.0749571552031345,0.9969218920840506,0.7202162530359288,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232143,2.788614894838741,2.5282736611775443,0.8648878424406106,0.05080089776660997,0.6110722110582671,0.34441578479663537,0.8648203969876777,0.601789053915691,0.5717165479321298,0.14479569728247021
128,2022-02-06,625.6033325,0,0.05080089776660997,-0.7331633339493622,0.0,0.9323028435045604,-0.0038313079534837754,0.0,0.0,1.0942684567399752,1.0749571552031345,0.9969218920840506,0.7202162530359288,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232143,2.788614894838741,2.5282736611775443,0.8648878424406106,0.05080089776660997,0.47023366569461345,0.5224644212931637,0.8283932556397214,0.5890916152796676,0.48095965391726636,0.5700694229094797
129,2022-02-07,625.0599976,0,0.05080089776660997,-0.7331633339493622,0.0,0.9323028435045604,-0.0038313079534837754,0.0,0.0,1.0942684567399752,1.0749571552031345,0.9969218920840506,0.7202162530359288,4.329972775062058,1.0384088027355862,0.1079537829416477,0.16550046121232143,2.788614894838741,2.5282736611775443,0.8648878424406106,0.05080089776660997,0.6917606663889081,0.5356662673352792,0.791966114291765,0.5763941766436441,0.7062308579514867,0.41918682882235153
