,Report Date,Stock price,Y_boolean,(Dividends + Share Buyback) / FCF,Asset Turnover,CapEx / (Depr + Amor),Current Ratio,Debt Ratio,Dividends / FCF,Dummy_Dividends,Gross Profit Margin,Interest Coverage,Inventory Turnover,Log Revenue,Net Profit Margin,Quick Ratio,R&D / Gross Profit,R&D / Revenue,Return on Assets,Return on Equity,Return on Research Capital,Share Buyback / FCF,tweet_polarity,tweet_subjectivity,RSI_ratio,MACD,p_diff,s_diff
59,2021-08-29,204.2689463,1,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.4407666850922071,0.6861568590002796,0.3838710194754052,0.2276121159487958,0.18371502378714943,0.5213760941380229
60,2021-08-30,204.9558105,1,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.5207832926439482,0.48188559839742573,0.21992914928194368,0.29329972351336153,0.2119083347204588,0.2929605944374414
61,2021-08-31,203.6318512,-1,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.642327984208368,0.585790707427382,0.2306802730125929,0.30224356386284207,0.2137987804992634,0.560091108721018
62,2021-09-01,205.5033264,1,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.5242379129285951,0.6452070038469346,0.3101118576067173,0.28915021030670096,0.17770321193652142,0.5163877347442912
63,2021-09-02,208.2707214,1,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.6126037040524993,0.6141444813136598,0.3743351879736603,0.25433682767138643,0.20775958461889177,0.43770451135296856
64,2021-09-03,208.7385712,0,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.6070237043269975,0.5958349838092076,0.3966464267458348,0.23245788339439122,0.191606371009191,0.4483724994799679
65,2021-09-04,208.2707062,0,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.5096468090472004,0.49020870511731185,0.3830526049274793,0.23524538440232756,0.17913258407772975,0.37195141194942577
66,2021-09-05,207.8028412,0,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.47349039457674563,0.583762443241733,0.3694587831091237,0.2380328854604538,0.18571636905421351,0.5501902696408998
67,2021-09-06,207.3349762,0,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.4312928796813339,0.5569947844685992,0.3422711391566417,0.2436078875265164,0.18344316511812564,0.4407158288135609
68,2021-09-07,206.8671112,0,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.5775295465334813,0.6851683265078397,0.3422711391566417,0.2436078875265164,0.2297994504632363,0.5782746839803454
69,2021-09-08,208.3802032,1,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.4916732212737702,0.5504034070607353,0.4383269082342061,0.23800887011178515,0.17969885738763408,0.3511890408962838
70,2021-09-09,205.0852356,-1,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.7255793848307637,0.6232963221644889,0.2697541978329606,0.2733765592605008,0.23826866958718856,0.5292925041922784
71,2021-09-10,206.060791,1,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.5917280863238106,0.6813017237778898,0.22362006943331061,0.2863106244062015,0.1785542669784665,0.514272649546717
72,2021-09-11,205.3971507,-1,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.5498268149087514,0.5668755609851124,0.07330971653257155,0.23617455142170296,0.1864215949222852,0.36808384955136897
73,2021-09-12,204.7335103,-1,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.6014491687690765,0.5918939660465614,0.14661943274937214,0.23989121949920467,0.2006263816759124,0.4863900846727649
74,2021-09-13,204.06987,-1,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.5088484425706519,0.5702957149757253,0.1801540168320347,0.3167790514306845,0.1795908142311515,0.44532955221113985
75,2021-09-14,202.6264343,-1,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.6276767627579034,0.5284420710388822,0.19616607741089512,0.3504553723602671,0.2142265775263477,0.42722825331516195
76,2021-09-15,203.0345764,0,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.8689274300444522,0.7586763604767708,0.11319761300342901,0.3651511648862072,0.22339192819321171,0.6718892377793948
77,2021-09-16,201.8499756,-1,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.5215143537086651,0.5590594951414121,0.15753080992749596,0.38489271171276873,0.16461139205665173,0.30210911544464736
78,2021-09-17,197.5894012,-1,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.6173378658798844,0.5138620962526972,0.03534306816811616,0.4390648058337296,0.20921756070269887,0.42405941321316465
79,2021-09-18,197.6325327,0,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.5370062478945439,0.6081104141649931,0.37852133077751343,0.2964667667476958,0.1817393720998837,0.5498384148079116
80,2021-09-19,197.6756643,0,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.414463073510191,0.6814943263467972,0.36039623512496305,0.30662290908919015,0.1718844086518452,0.5279834377853714
81,2021-09-20,197.7187958,0,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.8778364973198991,0.6233636125426425,0.05732150360830783,0.46495230132286713,0.3220119668745719,0.41539203143947545
82,2021-09-21,200.0979614,1,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.6448500727686999,0.5652089426057969,0.27118726087430783,0.4496305889252532,0.17400554470974217,0.4140680085430236
83,2021-09-22,200.4364319,0,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.6580410951014974,0.6337921701669311,0.24875981080959203,0.4323437487721181,0.19397917748089263,0.5250185681854379
84,2021-09-23,203.7811737,1,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.6222778544575462,0.7135631663580424,0.4002529978420452,0.38305312764309896,0.18808021704002956,0.5327188889009962
85,2021-09-24,203.8010712,0,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.6369611632354459,0.5648977971563116,0.7789238445912394,0.3520713857596063,0.19426813833994666,0.34108979835271347
86,2021-09-25,201.5015615,-1,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.5869244732848786,0.6763139444259891,0.20913138523288533,0.4476939709800455,0.18606306470250641,0.5629954509275665
87,2021-09-26,199.2020518,-1,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.6419238703210215,0.6060958011254136,0.19464270103245998,0.4563231361765513,0.20024371736198576,0.4050991007902029
88,2021-09-27,196.9025421,-1,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.5918502268851948,0.5353758227436172,0.4881779962060674,0.40573143226811614,0.18613480449553943,0.40274135910488484
89,2021-09-28,191.8953552,-1,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.6228096023880616,0.5033027363671956,0.272969397978,0.48666322067149265,0.19673365813785879,0.43540219868365043
90,2021-09-29,194.1052856,1,0.8796176015564647,0.6417966195644844,0.04006346614717615,0.3446432300519715,0.12621643797276683,0.9999999999999999,0.0,0.9495220486537406,1.0,0.5873248956012453,0.7630732624907779,1.0,0.4607038827150378,0.08098246336819015,0.08499221280772229,0.9999999999999998,0.7274997870211044,0.8953140576347427,0.7486563467239785,0.6244222001882336,0.5219002937821393,0.34800771959460763,0.5043235997784957,0.19256286063652195,0.4812125053695544
91,2021-09-30,193.25914,-1,0.7012129063730321,0.7480012611082838,0.39974747756837636,0.38757870583063103,0.0,0.775390031924473,0.0,0.9942441289764048,0.8764176231487739,0.4941308378920626,0.9180367141100305,0.6409846407970266,0.476375311663533,0.0,0.0,0.7081257895938784,0.4243253365834041,0.9999999999999996,0.6026521745616424,0.6330043026977878,0.5490152069147742,0.15068092654480683,0.5164405527350314,0.19346614285798003,0.4887667311589093
92,2021-10-01,195.2998352,1,0.7012129063730321,0.7480012611082838,0.39974747756837636,0.38757870583063103,0.0,0.775390031924473,0.0,0.9942441289764048,0.8764176231487739,0.4941308378920626,0.9180367141100305,0.6409846407970266,0.476375311663533,0.0,0.0,0.7081257895938784,0.4243253365834041,0.9999999999999996,0.6026521745616424,0.6902200352862107,0.6209457843282851,0.23603321699333252,0.4944957646376022,0.19961608948895335,0.5284759537709323
93,2021-10-02,194.470281,-1,0.7012129063730321,0.7480012611082838,0.39974747756837636,0.38757870583063103,0.0,0.775390031924473,0.0,0.9942441289764048,0.8764176231487739,0.4941308378920626,0.9180367141100305,0.6409846407970266,0.476375311663533,0.0,0.0,0.7081257895938784,0.4243253365834041,0.9999999999999996,0.6026521745616424,0.4006026847859089,0.6528821578822026,0.042669213420103706,0.36995806792910957,0.1601877212910836,0.4918138046415273
94,2021-10-03,193.6407267,-1,0.7012129063730321,0.7480012611082838,0.39974747756837636,0.38757870583063103,0.0,0.775390031924473,0.0,0.9942441289764048,0.8764176231487739,0.4941308378920626,0.9180367141100305,0.6409846407970266,0.476375311663533,0.0,0.0,0.7081257895938784,0.4243253365834041,0.9999999999999996,0.6026521745616424,0.6355165768627011,0.4789453665854484,0.04999535835632029,0.38784475009861286,0.263520786775097,0.31619694244274743
95,2021-10-04,192.8111725,-1,0.7012129063730321,0.7480012611082838,0.39974747756837636,0.38757870583063103,0.0,0.775390031924473,0.0,0.9942441289764048,0.8764176231487739,0.4941308378920626,0.9180367141100305,0.6409846407970266,0.476375311663533,0.0,0.0,0.7081257895938784,0.4243253365834041,0.9999999999999996,0.6026521745616424,0.6076934576659718,0.6133496707248811,0.32357171233133486,0.5011719349518019,0.18884281197231062,0.5884072395956708
96,2021-10-05,195.5686035,1,0.7012129063730321,0.7480012611082838,0.39974747756837636,0.38757870583063103,0.0,0.775390031924473,0.0,0.9942441289764048,0.8764176231487739,0.4941308378920626,0.9180367141100305,0.6409846407970266,0.476375311663533,0.0,0.0,0.7081257895938784,0.4243253365834041,0.9999999999999996,0.6026521745616424,0.6284344059425895,0.41984745279563995,0.5387248264436587,0.46916104105333584,0.1951636216097212,0.2965423606392005
97,2021-10-06,194.8916931,-1,0.7012129063730321,0.7480012611082838,0.39974747756837636,0.38757870583063103,0.0,0.775390031924473,0.0,0.9942441289764048,0.8764176231487739,0.4941308378920626,0.9180367141100305,0.6409846407970266,0.476375311663533,0.0,0.0,0.7081257895938784,0.4243253365834041,0.9999999999999996,0.6026521745616424,0.6268707804512181,0.5882048104482995,0.4498911159831707,0.45199064910945586,0.19215200492514226,0.6244303351679872
98,2021-10-07,198.1070251,1,0.7012129063730321,0.7480012611082838,0.39974747756837636,0.38757870583063103,0.0,0.775390031924473,0.0,0.9942441289764048,0.8764176231487739,0.4941308378920626,0.9180367141100305,0.6409846407970266,0.476375311663533,0.0,0.0,0.7081257895938784,0.4243253365834041,0.9999999999999996,0.6026521745616424,0.5628922317412803,0.5692230783942029,0.5042580451149982,0.4033086980110498,0.1841045183029142,0.44759112483093666
99,2021-10-08,196.9821625,-1,0.7012129063730321,0.7480012611082838,0.39974747756837636,0.38757870583063103,0.0,0.775390031924473,0.0,0.9942441289764048,0.8764176231487739,0.4941308378920626,0.9180367141100305,0.6409846407970266,0.476375311663533,0.0,0.0,0.7081257895938784,0.4243253365834041,0.9999999999999996,0.6026521745616424,0.6132652142373765,0.5550163099510661,0.3743214225701112,0.3838624885434505,0.2001064141719046,0.45166641420320913
100,2021-10-09,196.905838,0,0.7012129063730321,0.7480012611082838,0.39974747756837636,0.38757870583063103,0.0,0.775390031924473,0.0,0.9942441289764048,0.8764176231487739,0.4941308378920626,0.9180367141100305,0.6409846407970266,0.476375311663533,0.0,0.0,0.7081257895938784,0.4243253365834041,0.9999999999999996,0.6026521745616424,0.6720093600956145,0.5346375119090705,0.6820085617961821,0.4967211547423354,0.20019719842807635,0.44608516541381305
101,2021-10-10,196.8295136,0,0.7012129063730321,0.7480012611082838,0.39974747756837636,0.38757870583063103,0.0,0.775390031924473,0.0,0.9942441289764048,0.8764176231487739,0.4941308378920626,0.9180367141100305,0.6409846407970266,0.476375311663533,0.0,0.0,0.7081257895938784,0.4243253365834041,0.9999999999999996,0.6026521745616424,0.43744171566794765,0.7002745248435815,0.5850932790011247,0.4989465448470687,0.16522097823968582,0.6131840697519304
102,2021-10-11,196.7531891,0,0.7012129063730321,0.7480012611082838,0.39974747756837636,0.38757870583063103,0.0,0.775390031924473,0.0,0.9942441289764048,0.8764176231487739,0.4941308378920626,0.9180367141100305,0.6409846407970266,0.476375311663533,0.0,0.0,0.7081257895938784,0.4243253365834041,0.9999999999999996,0.6026521745616424,0.5587976706628824,0.5598286202549179,0.48525429276192183,0.3728703243392248,0.22249372153641553,0.34721276349133445
103,2021-10-12,196.2554626,0,0.7012129063730321,0.7480012611082838,0.39974747756837636,0.38757870583063103,0.0,0.775390031924473,0.0,0.9942441289764048,0.8764176231487739,0.4941308378920626,0.9180367141100305,0.6409846407970266,0.476375311663533,0.0,0.0,0.7081257895938784,0.4243253365834041,0.9999999999999996,0.6026521745616424,0.5776130626999921,0.5956880252241439,0.4023030596600844,0.3700907643381894,0.1952853340057804,0.4960966258330378
104,2021-10-13,196.5640717,0,0.7012129063730321,0.7480012611082838,0.39974747756837636,0.38757870583063103,0.0,0.775390031924473,0.0,0.9942441289764048,0.8764176231487739,0.4941308378920626,0.9180367141100305,0.6409846407970266,0.476375311663533,0.0,0.0,0.7081257895938784,0.4243253365834041,0.9999999999999996,0.6026521745616424,0.6474230625124398,0.5198648457178858,0.4716938580389268,0.3637480136251488,0.20263925134388755,0.39798496333596456
105,2021-10-14,199.4807739,1,0.7012129063730321,0.7480012611082838,0.39974747756837636,0.38757870583063103,0.0,0.775390031924473,0.0,0.9942441289764048,0.8764176231487739,0.4941308378920626,0.9180367141100305,0.6409846407970266,0.476375311663533,0.0,0.0,0.7081257895938784,0.4243253365834041,0.9999999999999996,0.6026521745616424,0.618811332606173,0.5005366055274576,0.46526725710506356,0.3281958681548474,0.18884702238044282,0.44672914690564225
106,2021-10-15,201.3024597,1,0.7012129063730321,0.7480012611082838,0.39974747756837636,0.38757870583063103,0.0,0.775390031924473,0.0,0.9942441289764048,0.8764176231487739,0.4941308378920626,0.9180367141100305,0.6409846407970266,0.476375311663533,0.0,0.0,0.7081257895938784,0.4243253365834041,0.9999999999999996,0.6026521745616424,0.6124704065051642,0.3722137951647724,0.5972184396544962,0.28858802085619445,0.1915182303122506,0.34692447902772194
107,2021-10-16,201.4716898,0,0.7012129063730321,0.7480012611082838,0.39974747756837636,0.38757870583063103,0.0,0.775390031924473,0.0,0.9942441289764048,0.8764176231487739,0.4941308378920626,0.9180367141100305,0.6409846407970266,0.476375311663533,0.0,0.0,0.7081257895938784,0.4243253365834041,0.9999999999999996,0.6026521745616424,0.6186186444820212,0.6412516301718922,0.2652127154393333,0.3801984338087086,0.19317551952933218,0.7265576473375768
108,2021-10-17,201.64092,0,0.7012129063730321,0.7480012611082838,0.39974747756837636,0.38757870583063103,0.0,0.775390031924473,0.0,0.9942441289764048,0.8764176231487739,0.4941308378920626,0.9180367141100305,0.6409846407970266,0.476375311663533,0.0,0.0,0.7081257895938784,0.4243253365834041,0.9999999999999996,0.6026521745616424,0.7233655644371665,0.674981178001161,0.2943922138853341,0.3765343790739667,0.20614600649983317,0.4930930587178933
109,2021-10-18,201.8101501,0,0.7012129063730321,0.7480012611082838,0.39974747756837636,0.38757870583063103,0.0,0.775390031924473,0.0,0.9942441289764048,0.8764176231487739,0.4941308378920626,0.9180367141100305,0.6409846407970266,0.476375311663533,0.0,0.0,0.7081257895938784,0.4243253365834041,0.9999999999999996,0.6026521745616424,0.4826694808458618,0.6577836240875439,0.48946548883390484,0.2620669929316475,0.16742778251660603,0.44974220822670363
110,2021-10-19,203.5124054,1,0.7012129063730321,0.7480012611082838,0.39974747756837636,0.38757870583063103,0.0,0.775390031924473,0.0,0.9942441289764048,0.8764176231487739,0.4941308378920626,0.9180367141100305,0.6409846407970266,0.476375311663533,0.0,0.0,0.7081257895938784,0.4243253365834041,0.9999999999999996,0.6026521745616424,0.5963576198951374,0.5511691327131378,0.42168749032801434,0.23173736556719493,0.21547457869344705,0.37369570828901205
111,2021-10-20,205.3739166,1,0.7012129063730321,0.7480012611082838,0.39974747756837636,0.38757870583063103,0.0,0.775390031924473,0.0,0.9942441289764048,0.8764176231487739,0.4941308378920626,0.9180367141100305,0.6409846407970266,0.476375311663533,0.0,0.0,0.7081257895938784,0.4243253365834041,0.9999999999999996,0.6026521745616424,0.6183083008696604,0.472913934907498,0.42384155289126285,0.1987769119625465,0.19542036616631867,0.3944148061593554
112,2021-10-21,207.6734467,1,0.7012129063730321,0.7480012611082838,0.39974747756837636,0.38757870583063103,0.0,0.775390031924473,0.0,0.9942441289764048,0.8764176231487739,0.4941308378920626,0.9180367141100305,0.6409846407970266,0.476375311663533,0.0,0.0,0.7081257895938784,0.4243253365834041,0.9999999999999996,0.6026521745616424,0.7264685315335146,0.328137608432445,0.3973021096757759,0.16105438906179884,0.20660694709111216,0.3300803304461186
113,2021-10-22,207.5639191,0,0.7012129063730321,0.7480012611082838,0.39974747756837636,0.38757870583063103,0.0,0.775390031924473,0.0,0.9942441289764048,0.8764176231487739,0.4941308378920626,0.9180367141100305,0.6409846407970266,0.476375311663533,0.0,0.0,0.7081257895938784,0.4243253365834041,0.9999999999999996,0.6026521745616424,0.7048631367022338,0.6324043668221793,0.40194903683522204,0.14742985512522253,0.19012954053566727,0.7678511712259102
114,2021-10-23,208.5627086,1,0.7012129063730321,0.7480012611082838,0.39974747756837636,0.38757870583063103,0.0,0.775390031924473,0.0,0.9942441289764048,0.8764176231487739,0.4941308378920626,0.9180367141100305,0.6409846407970266,0.476375311663533,0.0,0.0,0.7081257895938784,0.4243253365834041,0.9999999999999996,0.6026521745616424,0.737250612269651,0.47365749891625897,0.41129904596738137,0.2797476782481388,0.1958381477002294,0.3278601985803694
115,2021-10-24,209.561498,1,0.7012129063730321,0.7480012611082838,0.39974747756837636,0.38757870583063103,0.0,0.775390031924473,0.0,0.9942441289764048,0.8764176231487739,0.4941308378920626,0.9180367141100305,0.6409846407970266,0.476375311663533,0.0,0.0,0.7081257895938784,0.4243253365834041,0.9999999999999996,0.6026521745616424,0.5141930199257613,0.42850798860330097,0.44827666936465166,0.2709073355898931,0.1698903347722699,0.4224125310403834
116,2021-10-25,210.5602875,1,0.7012129063730321,0.7480012611082838,0.39974747756837636,0.38757870583063103,0.0,0.775390031924473,0.0,0.9942441289764048,0.8764176231487739,0.4941308378920626,0.9180367141100305,0.6409846407970266,0.476375311663533,0.0,0.0,0.7081257895938784,0.4243253365834041,0.9999999999999996,0.6026521745616424,0.6514681177635286,0.4884903249086474,0.3522761226287032,0.11580658117753428,0.21714197719627779,0.5210594871129972
117,2021-10-26,209.5648193,-1,0.7012129063730321,0.7480012611082838,0.39974747756837636,0.38757870583063103,0.0,0.775390031924473,0.0,0.9942441289764048,0.8764176231487739,0.4941308378920626,0.9180367141100305,0.6409846407970266,0.476375311663533,0.0,0.0,0.7081257895938784,0.4243253365834041,0.9999999999999996,0.6026521745616424,0.774557122621883,0.4510473869953391,0.3299178560871491,0.1169313183345548,0.20728901101721095,0.4298027750767273
118,2021-10-27,208.6290894,-1,0.7012129063730321,0.7480012611082838,0.39974747756837636,0.38757870583063103,0.0,0.775390031924473,0.0,0.9942441289764048,0.8764176231487739,0.4941308378920626,0.9180367141100305,0.6409846407970266,0.476375311663533,0.0,0.0,0.7081257895938784,0.4243253365834041,0.9999999999999996,0.6026521745616424,0.6335674578662113,0.37774898251286415,0.27826173793261716,0.13648484886494172,0.17913281548691598,0.395573336062336
119,2021-10-28,211.9578857,1,0.7012129063730321,0.7480012611082838,0.39974747756837636,0.38757870583063103,0.0,0.775390031924473,0.0,0.9942441289764048,0.8764176231487739,0.4941308378920626,0.9180367141100305,0.6409846407970266,0.476375311663533,0.0,0.0,0.7081257895938784,0.4243253365834041,0.9999999999999996,0.6026521745616424,0.7607604747022555,0.5613055202770985,0.2889395020691315,0.1238351286716819,0.2084767106167683,0.6426970652230134
